SK_ID_CURR,TARGET
314906,0.386
314912,0.020000000000000004
314914,0.022000000000000002
314933,0.168
314941,0.068
314949,0.10800000000000001
314950,0.106
314952,0.028
314961,0.134
314970,0.102
314972,0.12200000000000001
314975,0.148
314985,0.096
314986,0.098
314991,0.094
314995,0.176
314997,0.028
315003,0.028000000000000004
315035,0.07600000000000001
315038,0.08800000000000001
315040,0.05
315046,0.046
315053,0.05
315054,0.12
315060,0.164
315061,0.11199999999999999
315067,0.228
315076,0.126
315079,0.09200000000000001
315083,0.034
315084,0.108
315092,0.076
315095,0.27799999999999997
315112,0.16
315122,0.094
315123,0.106
315125,0.196
315136,0.256
315143,0.184
315145,0.082
315153,0.058
315164,0.20400000000000001
315169,0.034
315178,0.15
315179,0.11800000000000001
315189,0.03
315192,0.16399999999999998
315194,0.08800000000000001
315198,0.064
315210,0.06200000000000001
315211,0.038000000000000006
315221,0.17600000000000002
315222,0.12400000000000001
315228,0.09
315231,0.17
315233,0.126
315235,0.146
315240,0.032
315244,0.198
315257,0.18600000000000003
315261,0.18000000000000002
315271,0.134
315278,0.14
315282,0.188
315287,0.064
315288,0.14
315291,0.158
315306,0.038
315309,0.057999999999999996
315312,0.066
315330,0.054000000000000006
315335,0.148
315337,0.12400000000000001
315343,0.14
315344,0.312
315366,0.024
315389,0.138
315403,0.09
315414,0.208
315425,0.032
315430,0.15
315432,0.144
315436,0.036
315437,0.062
315445,0.074
315451,0.05
315460,0.054000000000000006
315462,0.05600000000000001
315476,0.10599999999999998
315480,0.096
315489,0.092
315494,0.027999999999999997
315499,0.09
315503,0.112
315507,0.296
315540,0.048
315541,0.178
315546,0.046000000000000006
315553,0.162
315569,0.20400000000000001
315571,0.05600000000000001
315574,0.194
315580,0.022
315587,0.057999999999999996
315609,0.060000000000000005
315610,0.028000000000000004
315617,0.142
315623,0.138
315629,0.10800000000000001
315635,0.12
315637,0.078
315641,0.057999999999999996
315644,0.158
315654,0.18
315662,0.068
315663,0.17600000000000002
315673,0.042
315677,0.082
315679,0.17799999999999996
315680,0.36000000000000004
315681,0.04400000000000001
315682,0.154
315684,0.164
315693,0.1
315701,0.012
315705,0.11200000000000002
315706,0.056
315711,0.196
315714,0.11800000000000001
315725,0.044
315738,0.09200000000000001
315740,0.092
315749,0.22800000000000004
315753,0.07799999999999999
315757,0.078
315778,0.086
315781,0.07
315793,0.078
315813,0.11599999999999999
315822,0.044000000000000004
315827,0.09000000000000001
315831,0.05
315843,0.13799999999999998
315857,0.10600000000000001
315864,0.09799999999999999
315869,0.036000000000000004
315870,0.057999999999999996
315878,0.11200000000000002
315891,0.112
315894,0.15000000000000002
315895,0.162
315903,0.066
315917,0.05399999999999999
315920,0.041999999999999996
315937,0.10400000000000001
315938,0.148
315947,0.104
315970,0.35
315971,0.026000000000000002
315974,0.014
315984,0.15000000000000002
315985,0.148
315988,0.02
315993,0.198
315995,0.14800000000000002
315997,0.09000000000000001
316000,0.08399999999999999
316009,0.086
316011,0.122
316014,0.096
316021,0.054000000000000006
316022,0.096
316023,0.126
316060,0.094
316063,0.049999999999999996
316065,0.12
316066,0.05399999999999999
316077,0.146
316083,0.04
316093,0.116
316100,0.032
316110,0.032
316118,0.07
316135,0.028
316139,0.158
316154,0.164
316156,0.07
316171,0.06999999999999999
316173,0.030000000000000002
316186,0.06999999999999999
316188,0.02
316190,0.21200000000000002
316195,0.11
316205,0.064
316214,0.034
316216,0.15
316220,0.124
316222,0.04000000000000001
316224,0.062000000000000006
316226,0.022
316230,0.02
316248,0.074
316258,0.16599999999999998
316269,0.138
316270,0.07
316279,0.20800000000000002
316286,0.08
316295,0.07
316297,0.02
316305,0.12400000000000001
316312,0.048
316313,0.06
316314,0.168
316320,0.034
316321,0.102
316328,0.09200000000000001
316329,0.078
316334,0.098
316364,0.07400000000000001
316372,0.044000000000000004
316382,0.052000000000000005
316407,0.058
316411,0.15400000000000003
316433,0.132
316435,0.12000000000000001
316441,0.106
316456,0.008
316457,0.07200000000000001
316462,0.174
316465,0.12
316466,0.11599999999999999
316468,0.114
316469,0.07200000000000001
316479,0.126
316481,0.04
316484,0.08400000000000002
316502,0.10200000000000001
316517,0.156
316525,0.06200000000000001
316531,0.018000000000000002
316546,0.03
316549,0.112
316557,0.058
316561,0.20800000000000002
316564,0.08600000000000001
316565,0.162
316594,0.18800000000000003
316595,0.08600000000000001
316600,0.106
316625,0.030000000000000002
316645,0.10599999999999998
316647,0.134
316659,0.09999999999999999
316683,0.09000000000000001
316694,0.12400000000000001
316697,0.01
316701,0.246
316702,0.07200000000000001
316703,0.026000000000000002
316718,0.158
316723,0.10800000000000001
316748,0.14400000000000002
316756,0.05
316758,0.054
316763,0.07200000000000001
316764,0.182
316768,0.034
316769,0.08600000000000001
316772,0.064
316777,0.16
316781,0.04
316785,0.12000000000000001
316786,0.10799999999999998
316815,0.19
316816,0.13599999999999998
316828,0.20400000000000001
316831,0.054000000000000006
316837,0.074
316843,0.1
316849,0.188
316854,0.1
316862,0.034
316867,0.08600000000000001
316902,0.08
316903,0.057999999999999996
316906,0.020000000000000004
316914,0.016
316915,0.016
316923,0.028
316928,0.07600000000000001
316930,0.048
316932,0.24800000000000005
316940,0.054000000000000006
316947,0.018000000000000002
316948,0.116
316977,0.146
316983,0.20800000000000002
316987,0.12000000000000001
317003,0.136
317005,0.05800000000000001
317035,0.064
317036,0.07400000000000001
317043,0.166
317048,0.036000000000000004
317056,0.052
317065,0.07
317079,0.074
317080,0.038
317083,0.128
317087,0.084
317103,0.098
317117,0.17200000000000001
317119,0.076
317125,0.064
317126,0.13999999999999999
317134,0.122
317138,0.088
317142,0.066
317150,0.03
317184,0.17
317190,0.11000000000000001
317196,0.04000000000000001
317197,0.068
317206,0.07399999999999998
317210,0.14400000000000002
317221,0.036000000000000004
317226,0.13
317227,0.256
317236,0.030000000000000002
317237,0.082
317241,0.05800000000000001
317249,0.062
317256,0.046
317282,0.06599999999999999
317294,0.062
317298,0.13
317300,0.032
317307,0.094
317311,0.04200000000000001
317318,0.05
317322,0.168
317323,0.144
317332,0.10200000000000001
317338,0.12000000000000001
317346,0.04
317347,0.064
317349,0.078
317354,0.132
317369,0.198
317386,0.06
317389,0.032
317410,0.15200000000000002
317411,0.144
317422,0.10600000000000001
317434,0.026000000000000002
317446,0.058
317449,0.044000000000000004
317455,0.144
317469,0.128
317475,0.056
317476,0.068
317487,0.11599999999999999
317488,0.082
317499,0.194
317500,0.022000000000000002
317506,0.11
317515,0.038000000000000006
317518,0.064
317520,0.164
317546,0.05
317549,0.12800000000000003
317554,0.08800000000000001
317565,0.032
317579,0.084
317591,0.052000000000000005
317592,0.21800000000000003
317593,0.10200000000000001
317594,0.04
317601,0.22599999999999998
317603,0.16999999999999998
317606,0.188
317608,0.062
317611,0.054
317618,0.094
317628,0.068
317629,0.192
317642,0.114
317644,0.124
317648,0.12200000000000001
317650,0.020000000000000004
317665,0.16599999999999998
317675,0.052
317695,0.11199999999999999
317696,0.08
317704,0.12
317713,0.06
317730,0.15000000000000002
317735,0.22
317736,0.1
317738,0.188
317747,0.184
317764,0.054000000000000006
317765,0.13999999999999999
317772,0.22799999999999998
317774,0.028
317786,0.034
317788,0.056
317806,0.12
317809,0.16
317811,0.11399999999999999
317814,0.11
317815,0.11200000000000002
317830,0.128
317835,0.08600000000000001
317843,0.124
317856,0.10400000000000001
317863,0.196
317876,0.166
317889,0.09599999999999999
317902,0.062
317910,0.05
317914,0.076
317933,0.048
317936,0.21199999999999997
317940,0.09000000000000001
317944,0.048
317952,0.064
317955,0.092
317958,0.036
317965,0.102
317966,0.138
317978,0.112
318000,0.020000000000000004
318007,0.084
318008,0.062
318012,0.032
318016,0.036
318019,0.17800000000000002
318020,0.074
318021,0.08399999999999999
318025,0.146
318036,0.06799999999999999
318044,0.05200000000000001
318055,0.034
318056,0.18399999999999997
318057,0.096
318065,0.32
318075,0.08199999999999999
318081,0.168
318094,0.046
318096,0.032
318104,0.124
318105,0.02
318109,0.112
318113,0.027999999999999997
318121,0.11800000000000002
318122,0.17600000000000002
318126,0.02
318127,0.08600000000000001
318131,0.134
318135,0.1
318155,0.046000000000000006
318156,0.048
318161,0.134
318164,0.12
318169,0.13
318173,0.102
318176,0.278
318177,0.124
318181,0.030000000000000006
318187,0.06
318193,0.055999999999999994
318203,0.11200000000000002
318206,0.08600000000000001
318214,0.10200000000000001
318220,0.052000000000000005
318232,0.118
318250,0.088
318251,0.076
318252,0.06999999999999999
318254,0.028000000000000004
318260,0.05199999999999999
318261,0.036000000000000004
318263,0.06
318264,0.10000000000000002
318266,0.09999999999999999
318267,0.072
318268,0.036000000000000004
318270,0.038
318274,0.057999999999999996
318282,0.022
318286,0.096
318292,0.048
318297,0.05600000000000001
318320,0.082
318337,0.07400000000000001
318343,0.07200000000000001
318347,0.192
318351,0.136
318357,0.256
318360,0.042
318384,0.082
318385,0.032
318387,0.11599999999999999
318390,0.18600000000000003
318391,0.048
318393,0.052000000000000005
318406,0.028000000000000004
318408,0.188
318410,0.198
318424,0.15400000000000003
318428,0.10800000000000001
318432,0.018000000000000002
318433,0.17800000000000002
318445,0.20600000000000002
318452,0.276
318467,0.088
318473,0.196
318480,0.2
318486,0.128
318496,0.014
318505,0.174
318511,0.136
318517,0.020000000000000004
318522,0.09799999999999999
318527,0.126
318530,0.24
318531,0.05
318533,0.04800000000000001
318535,0.16799999999999998
318536,0.058
318548,0.05600000000000001
318551,0.108
318557,0.262
318576,0.046
318581,0.14
318607,0.244
318609,0.076
318615,0.33
318634,0.12200000000000001
318640,0.20600000000000002
318651,0.16400000000000003
318657,0.08399999999999999
318669,0.11400000000000002
318674,0.08
318675,0.078
318686,0.044000000000000004
318694,0.052
318760,0.10400000000000001
318762,0.148
318763,0.020000000000000004
318765,0.054
318766,0.094
318769,0.21800000000000003
318775,0.076
318782,0.062
318786,0.338
318792,0.038000000000000006
318801,0.202
318802,0.026000000000000002
318803,0.082
318805,0.108
318813,0.156
318817,0.082
318821,0.030000000000000002
318827,0.114
318834,0.192
318835,0.020000000000000004
318851,0.05
318857,0.14600000000000002
318862,0.024
318874,0.106
318878,0.098
318897,0.08
318909,0.224
318924,0.15000000000000002
318927,0.078
318942,0.162
318946,0.072
318957,0.282
318959,0.024
318975,0.062000000000000006
318982,0.024
318987,0.05
318993,0.024
318995,0.057999999999999996
318996,0.022
318997,0.086
318999,0.078
319012,0.30800000000000005
319014,0.05600000000000001
319018,0.09
319020,0.184
319048,0.074
319052,0.158
319067,0.068
319083,0.112
319088,0.042
319089,0.132
319090,0.342
319096,0.08800000000000001
319099,0.09000000000000001
319108,0.11800000000000002
319116,0.16
319117,0.060000000000000005
319119,0.022
319126,0.202
319133,0.18999999999999997
319135,0.136
319137,0.04800000000000001
319143,0.134
319168,0.124
319170,0.092
319174,0.074
319181,0.044
319192,0.098
319193,0.17600000000000002
319198,0.124
319211,0.09000000000000001
319219,0.122
319220,0.024
319226,0.09400000000000001
319240,0.084
319248,0.068
319257,0.07
319261,0.17200000000000001
319264,0.060000000000000005
319268,0.034
319289,0.11000000000000001
319292,0.076
319295,0.08399999999999999
319302,0.076
319308,0.238
319310,0.126
319313,0.074
319322,0.006
319329,0.052000000000000005
319331,0.10199999999999998
319334,0.08800000000000001
319346,0.012
319352,0.284
319358,0.20400000000000001
319363,0.06799999999999999
319365,0.28
319370,0.026000000000000002
319371,0.202
319372,0.027999999999999997
319385,0.055999999999999994
319387,0.01
319393,0.07200000000000001
319396,0.08
319406,0.024
319439,0.06
319440,0.082
319441,0.20599999999999996
319462,0.046
319471,0.062
319475,0.022
319476,0.08600000000000001
319486,0.106
319487,0.05
319489,0.092
319491,0.16
319494,0.02
319496,0.13999999999999999
319512,0.112
319519,0.08
319522,0.07
319530,0.057999999999999996
319540,0.030000000000000002
319547,0.05600000000000001
319549,0.062
319559,0.136
319561,0.038
319566,0.08600000000000001
319569,0.088
319574,0.126
319579,0.084
319580,0.076
319582,0.036
319583,0.128
319585,0.17400000000000002
319598,0.122
319600,0.05000000000000001
319602,0.018000000000000002
319603,0.068
319604,0.022
319608,0.036
319622,0.132
319623,0.138
319625,0.14200000000000002
319628,0.086
319637,0.09200000000000001
319639,0.064
319658,0.056
319669,0.044000000000000004
319677,0.088
319683,0.08
319688,0.088
319697,0.11599999999999999
319700,0.026000000000000002
319727,0.212
319747,0.122
319751,0.09000000000000001
319758,0.13
319759,0.078
319765,0.036000000000000004
319768,0.06
319774,0.066
319776,0.07
319777,0.048
319785,0.12200000000000001
319789,0.044000000000000004
319792,0.014
319799,0.024
319814,0.022
319815,0.07800000000000001
319822,0.10800000000000001
319829,0.072
319836,0.047999999999999994
319837,0.062
319839,0.10199999999999998
319843,0.078
319860,0.18600000000000003
319876,0.134
319877,0.046000000000000006
319887,0.08199999999999999
319889,0.04200000000000001
319892,0.078
319893,0.11600000000000002
319897,0.078
319898,0.066
319911,0.078
319917,0.028000000000000004
319923,0.078
319927,0.122
319929,0.136
319931,0.08600000000000001
319948,0.11400000000000002
319949,0.02
319992,0.10800000000000001
319999,0.058
320001,0.10600000000000001
320003,0.06
320004,0.158
320011,0.098
320012,0.088
320021,0.12599999999999997
320026,0.092
320034,0.028
320041,0.22799999999999998
320042,0.056
320046,0.11399999999999999
320056,0.008
320062,0.054000000000000006
320093,0.278
320094,0.096
320101,0.188
320114,0.14600000000000002
320126,0.07200000000000001
320128,0.07600000000000001
320137,0.072
320149,0.078
320165,0.058
320172,0.052000000000000005
320173,0.19799999999999998
320175,0.21799999999999997
320179,0.136
320181,0.014
320191,0.022
320192,0.030000000000000002
320195,0.05
320199,0.058
320202,0.062000000000000006
320203,0.286
320205,0.07600000000000001
320224,0.18600000000000003
320227,0.20400000000000001
320228,0.06
320248,0.21000000000000002
320252,0.03
320254,0.09
320259,0.086
320267,0.262
320276,0.024
320287,0.162
320291,0.039999999999999994
320295,0.042
320297,0.062
320305,0.162
320321,0.19999999999999998
320331,0.274
320336,0.12
320341,0.086
320344,0.13
320356,0.049999999999999996
320362,0.098
320369,0.036000000000000004
320379,0.032
320387,0.202
320397,0.086
320412,0.126
320421,0.1
320428,0.28
320429,0.3
320430,0.176
320434,0.064
320453,0.1
320462,0.11
320469,0.020000000000000004
320475,0.094
320478,0.128
320484,0.13799999999999998
320494,0.078
320499,0.08800000000000001
320541,0.13399999999999998
320550,0.056
320561,0.044000000000000004
320562,0.048
320564,0.084
320566,0.218
320568,0.082
320593,0.046
320609,0.056
320614,0.11400000000000002
320621,0.05
320639,0.10800000000000001
320640,0.084
320656,0.054000000000000006
320657,0.096
320670,0.030000000000000006
320672,0.084
320691,0.06000000000000001
320693,0.022
320698,0.04
320699,0.06000000000000001
320704,0.092
320709,0.072
320711,0.072
320724,0.09
320737,0.128
320744,0.11599999999999999
320747,0.062
320750,0.198
320752,0.046
320760,0.12
320765,0.23199999999999998
320767,0.026000000000000002
320778,0.292
320784,0.030000000000000002
320789,0.14800000000000002
320793,0.064
320795,0.21400000000000002
320805,0.178
320806,0.164
320823,0.19199999999999998
320828,0.13
320833,0.10400000000000001
320843,0.06
320846,0.05
320851,0.182
320852,0.13599999999999998
320869,0.05600000000000001
320873,0.242
320890,0.036000000000000004
320905,0.128
320912,0.188
320914,0.028000000000000004
320915,0.098
320920,0.04200000000000001
320924,0.09000000000000001
320925,0.066
320936,0.09600000000000002
320937,0.026
320940,0.064
320943,0.08399999999999999
320954,0.034
320959,0.074
320960,0.041999999999999996
320966,0.074
320968,0.062
320975,0.042
320978,0.028000000000000004
320979,0.092
320981,0.055999999999999994
320987,0.114
320989,0.09
321009,0.28400000000000003
321021,0.11800000000000001
321035,0.10400000000000001
321038,0.166
321039,0.20800000000000002
321051,0.13399999999999998
321058,0.068
321066,0.22600000000000003
321075,0.18200000000000002
321092,0.032
321098,0.076
321107,0.162
321116,0.32
321118,0.092
321124,0.022
321131,0.028
321134,0.162
321140,0.024
321143,0.030000000000000002
321145,0.048
321150,0.046
321151,0.05
321153,0.13999999999999999
321154,0.07
321156,0.022000000000000002
321160,0.026000000000000002
321176,0.074
321183,0.08800000000000001
321187,0.12
321196,0.074
321197,0.09000000000000002
321204,0.15
321208,0.057999999999999996
321209,0.060000000000000005
321223,0.238
321226,0.096
321227,0.07
321236,0.128
321249,0.10200000000000001
321250,0.146
321253,0.18600000000000003
321256,0.15000000000000002
321276,0.17600000000000002
321298,0.054
321303,0.034
321309,0.09
321313,0.078
321322,0.21400000000000002
321345,0.118
321350,0.08199999999999999
321355,0.036000000000000004
321358,0.124
321370,0.152
321377,0.274
321385,0.15
321398,0.098
321401,0.03
321415,0.060000000000000005
321416,0.336
321419,0.062
321427,0.044
321433,0.022
321439,0.08
321455,0.048
321463,0.198
321465,0.094
321480,0.054000000000000006
321486,0.046
321498,0.13799999999999998
321502,0.10200000000000001
321510,0.10400000000000001
321524,0.026000000000000002
321526,0.208
321528,0.062
321533,0.128
321536,0.04
321548,0.07400000000000001
321557,0.07400000000000001
321564,0.092
321567,0.030000000000000006
321602,0.088
321625,0.126
321627,0.10400000000000001
321640,0.076
321645,0.048
321648,0.118
321649,0.14200000000000002
321652,0.126
321659,0.094
321667,0.024
321676,0.068
321696,0.044000000000000004
321697,0.056
321702,0.044000000000000004
321704,0.08800000000000001
321706,0.112
321710,0.05
321722,0.08
321760,0.09599999999999999
321770,0.128
321779,0.026000000000000002
321784,0.128
321786,0.038
321792,0.15000000000000002
321795,0.166
321801,0.098
321804,0.08800000000000001
321806,0.098
321807,0.10800000000000001
321808,0.21600000000000003
321809,0.24599999999999997
321825,0.104
321828,0.122
321843,0.076
321848,0.098
321854,0.052000000000000005
321869,0.074
321870,0.21600000000000003
321887,0.094
321896,0.096
321898,0.136
321908,0.08800000000000001
321910,0.07799999999999999
321915,0.09
321919,0.13999999999999999
321922,0.07600000000000001
321928,0.10200000000000001
321929,0.088
321932,0.112
321934,0.134
321936,0.316
321956,0.11800000000000002
321957,0.092
321965,0.05
321970,0.046
321974,0.032
321980,0.04
321985,0.08399999999999999
321992,0.056
321999,0.07
322005,0.052000000000000005
322018,0.11
322020,0.084
322021,0.108
322023,0.07
322024,0.094
322039,0.052
322054,0.10200000000000001
322061,0.033999999999999996
322082,0.034
322088,0.152
322093,0.05
322105,0.156
322111,0.07800000000000001
322113,0.086
322117,0.048
322120,0.034
322123,0.072
322132,0.128
322136,0.258
322141,0.094
322147,0.242
322169,0.12
322170,0.188
322172,0.060000000000000005
322196,0.094
322198,0.07600000000000001
322217,0.076
322226,0.07800000000000001
322227,0.03
322229,0.048
322242,0.062
322244,0.032
322249,0.016
322250,0.11000000000000001
322253,0.10200000000000001
322254,0.096
322267,0.01
322269,0.072
322274,0.302
322285,0.302
322309,0.126
322320,0.044000000000000004
322327,0.10200000000000001
322331,0.08600000000000001
322332,0.048
322334,0.20800000000000002
322339,0.14200000000000002
322348,0.104
322350,0.21400000000000002
322354,0.084
322356,0.08600000000000001
322367,0.172
322369,0.062
322372,0.122
322374,0.13799999999999998
322383,0.10600000000000001
322388,0.18400000000000002
322393,0.204
322395,0.11800000000000001
322407,0.058
322413,0.042
322416,0.022
322419,0.06
322424,0.164
322432,0.07200000000000001
322442,0.052000000000000005
322447,0.024
322448,0.094
322460,0.054
322461,0.246
322468,0.094
322472,0.2
322473,0.126
322488,0.036000000000000004
322490,0.078
322491,0.032
322497,0.042
322503,0.086
322521,0.124
322525,0.11599999999999999
322533,0.12
322549,0.17200000000000001
322561,0.108
322566,0.15000000000000002
322570,0.24600000000000002
322574,0.11599999999999999
322578,0.062
322579,0.076
322586,0.04200000000000001
322596,0.136
322598,0.176
322603,0.098
322614,0.096
322626,0.048
322630,0.092
322639,0.21199999999999997
322640,0.052000000000000005
322642,0.156
322651,0.116
322652,0.116
322656,0.136
322662,0.062
322664,0.08399999999999999
322681,0.184
322684,0.07800000000000001
322685,0.188
322711,0.11600000000000002
322717,0.096
322719,0.10200000000000001
322730,0.08399999999999999
322740,0.06
322743,0.20199999999999999
322749,0.09000000000000001
322757,0.142
322759,0.08600000000000002
322760,0.012
322770,0.034
322786,0.164
322797,0.168
322800,0.164
322815,0.04
322831,0.068
322835,0.11199999999999999
322841,0.1
322845,0.08
322846,0.032
322851,0.098
322852,0.08600000000000001
322877,0.052000000000000005
322880,0.09
322893,0.124
322911,0.128
322928,0.136
322934,0.14400000000000002
322938,0.21799999999999997
322950,0.08000000000000002
322959,0.04400000000000001
322961,0.124
322965,0.17600000000000002
322966,0.068
322968,0.036000000000000004
322977,0.088
322979,0.146
322986,0.10400000000000001
322990,0.124
322998,0.054000000000000006
323005,0.09399999999999999
323008,0.034
323014,0.08600000000000001
323015,0.028
323025,0.034
323030,0.04
323033,0.09599999999999999
323036,0.082
323043,0.128
323049,0.10200000000000001
323051,0.22199999999999998
323053,0.082
323056,0.22799999999999998
323059,0.158
323076,0.10600000000000001
323088,0.118
323108,0.262
323112,0.12200000000000001
323127,0.11600000000000002
323135,0.094
323137,0.072
323141,0.078
323142,0.10799999999999998
323147,0.14
323150,0.21800000000000003
323153,0.188
323156,0.1
323161,0.036000000000000004
323171,0.134
323173,0.08
323176,0.036
323184,0.054000000000000006
323189,0.10799999999999998
323193,0.108
323209,0.168
323218,0.17800000000000002
323224,0.28600000000000003
323235,0.084
323236,0.07
323242,0.1
323252,0.138
323253,0.202
323254,0.05199999999999999
323271,0.10999999999999999
323276,0.060000000000000005
323278,0.128
323281,0.07800000000000001
323285,0.094
323289,0.092
323292,0.04
323297,0.16
323312,0.038000000000000006
323318,0.062
323319,0.05
323324,0.17200000000000001
323325,0.14800000000000002
323328,0.098
323334,0.08
323338,0.108
323340,0.024
323343,0.13199999999999998
323354,0.022
323373,0.11399999999999999
323376,0.068
323381,0.16
323382,0.10200000000000001
323383,0.13
323387,0.044
323394,0.028
323398,0.09999999999999999
323405,0.14200000000000002
323407,0.15200000000000002
323428,0.244
323436,0.164
323451,0.09
323455,0.11
323463,0.066
323466,0.07400000000000001
323475,0.030000000000000002
323477,0.05800000000000001
323481,0.042
323485,0.04
323488,0.15000000000000002
323493,0.114
323494,0.046
323505,0.05600000000000001
323506,0.068
323509,0.026
323518,0.08800000000000001
323530,0.118
323539,0.068
323549,0.092
323557,0.068
323568,0.07599999999999998
323569,0.032
323571,0.036000000000000004
323573,0.144
323585,0.094
323588,0.11200000000000002
323599,0.17600000000000002
323615,0.032
323617,0.08
323620,0.254
323636,0.054
323665,0.064
323670,0.018000000000000002
323675,0.058
323688,0.062
323693,0.028
323694,0.042
323696,0.03
323710,0.08
323716,0.12200000000000001
323718,0.21799999999999997
323719,0.064
323720,0.20400000000000001
323722,0.08600000000000001
323729,0.218
323738,0.027999999999999997
323740,0.058
323787,0.072
323795,0.066
323801,0.07
323810,0.04200000000000001
323822,0.09000000000000001
323825,0.17800000000000002
323833,0.09
323860,0.042
323871,0.10200000000000001
323879,0.09
323888,0.056
323891,0.228
323894,0.084
323909,0.174
323911,0.13
323920,0.22600000000000003
323923,0.064
323930,0.038
323935,0.05
323937,0.17400000000000002
323938,0.04800000000000001
323948,0.06199999999999999
323956,0.15200000000000002
323962,0.174
323964,0.038
323966,0.032
323970,0.06
323972,0.06
323977,0.068
323985,0.16799999999999998
323989,0.08600000000000001
323994,0.038
324010,0.057999999999999996
324020,0.064
324033,0.062
324052,0.22599999999999998
324055,0.060000000000000005
324075,0.02
324087,0.11800000000000001
324088,0.038
324091,0.056
324104,0.1
324109,0.116
324114,0.024
324118,0.048
324125,0.10800000000000001
324130,0.198
324146,0.062
324149,0.056
324156,0.044000000000000004
324170,0.084
324171,0.126
324172,0.068
324178,0.21400000000000002
324180,0.07
324220,0.094
324222,0.048
324227,0.13999999999999999
324229,0.20199999999999999
324230,0.05600000000000001
324235,0.042
324243,0.09
324247,0.23199999999999998
324264,0.17
324269,0.08
324270,0.036
324271,0.15
324291,0.252
324293,0.046000000000000006
324296,0.10200000000000001
324298,0.198
324302,0.13
324305,0.046
324310,0.046000000000000006
324325,0.036000000000000004
324339,0.046
324345,0.09999999999999999
324347,0.054000000000000006
324356,0.032
324383,0.17200000000000001
324387,0.064
324393,0.07200000000000001
324400,0.046000000000000006
324401,0.072
324412,0.158
324414,0.046
324415,0.122
324416,0.10400000000000001
324420,0.186
324437,0.074
324445,0.318
324464,0.092
324472,0.09999999999999999
324496,0.024
324499,0.05
324512,0.10600000000000001
324544,0.16
324545,0.08800000000000001
324552,0.18000000000000002
324553,0.126
324558,0.24
324559,0.108
324572,0.062000000000000006
324582,0.12400000000000001
324595,0.264
324596,0.16999999999999998
324598,0.08600000000000001
324614,0.10800000000000001
324620,0.24000000000000002
324621,0.06
324624,0.15399999999999997
324651,0.13
324655,0.262
324669,0.062
324674,0.43600000000000005
324677,0.17600000000000002
324681,0.156
324689,0.044
324708,0.012
324714,0.236
324716,0.22600000000000003
324719,0.036000000000000004
324731,0.128
324733,0.15200000000000002
324741,0.094
324745,0.060000000000000005
324747,0.138
324748,0.02
324764,0.09999999999999999
324772,0.074
324788,0.10800000000000001
324795,0.034
324801,0.04800000000000001
324811,0.046
324816,0.26999999999999996
324821,0.16999999999999998
324825,0.034
324840,0.186
324841,0.254
324854,0.088
324866,0.064
324884,0.134
324894,0.07
324895,0.042
324913,0.11000000000000001
324914,0.1
324944,0.18600000000000003
324949,0.18000000000000002
324978,0.058
324983,0.07
324987,0.122
324995,0.048
325000,0.054000000000000006
325001,0.244
325005,0.06
325017,0.054
325019,0.046000000000000006
325020,0.06
325021,0.256
325041,0.10400000000000001
325063,0.21199999999999997
325066,0.20199999999999999
325070,0.082
325102,0.14200000000000002
325117,0.06799999999999999
325121,0.056
325136,0.186
325153,0.016
325157,0.05
325158,0.078
325163,0.08800000000000001
325180,0.052
325181,0.054
325185,0.14
325194,0.082
325196,0.222
325206,0.1
325212,0.134
325217,0.16999999999999998
325218,0.11399999999999999
325223,0.052000000000000005
325238,0.16
325254,0.168
325258,0.078
325268,0.046000000000000006
325269,0.17
325275,0.034
325277,0.132
325282,0.046
325284,0.024
325289,0.098
325291,0.15800000000000003
325300,0.092
325303,0.10200000000000001
325306,0.052000000000000005
325313,0.114
325316,0.1
325318,0.084
325332,0.13
325344,0.17600000000000002
325354,0.342
325360,0.03
325364,0.09
325375,0.116
325377,0.09
325380,0.05
325390,0.126
325392,0.04200000000000001
325395,0.138
325411,0.018000000000000002
325412,0.04200000000000001
325420,0.26199999999999996
325424,0.057999999999999996
325433,0.148
325438,0.118
325439,0.04000000000000001
325443,0.078
325454,0.066
325464,0.07
325473,0.054
325476,0.072
325495,0.242
325525,0.024
325529,0.062
325552,0.246
325553,0.156
325564,0.060000000000000005
325565,0.12000000000000001
325580,0.092
325590,0.302
325591,0.10600000000000001
325596,0.04000000000000001
325601,0.048
325602,0.116
325623,0.066
325625,0.028
325641,0.248
325645,0.042
325657,0.042
325680,0.11000000000000001
325691,0.052000000000000005
325701,0.096
325710,0.17200000000000001
325712,0.052
325714,0.04000000000000001
325716,0.09399999999999999
325724,0.162
325744,0.10800000000000001
325751,0.40599999999999997
325757,0.052000000000000005
325765,0.027999999999999997
325767,0.26799999999999996
325770,0.22000000000000003
325778,0.19599999999999998
325784,0.11200000000000002
325791,0.202
325809,0.14200000000000002
325814,0.22800000000000004
325817,0.174
325820,0.23199999999999998
325822,0.057999999999999996
325830,0.060000000000000005
325832,0.13999999999999999
325840,0.092
325849,0.05600000000000001
325852,0.068
325859,0.098
325864,0.05
325865,0.136
325879,0.066
325890,0.066
325899,0.114
325908,0.062
325916,0.096
325918,0.03
325919,0.032
325922,0.066
325925,0.066
325934,0.032
325939,0.030000000000000002
325942,0.056
325948,0.136
325954,0.08
325962,0.10400000000000001
325966,0.11200000000000002
325969,0.098
325971,0.04800000000000001
325972,0.042
