SK_ID_CURR,TARGET
263460,0.42142819540548765
263475,0.32234432165026483
263477,0.41558674819435276
263479,0.3607851010535904
263489,0.5601963026218625
263492,0.7116299613668033
263493,0.3577135102554808
263498,0.19567168691222062
263510,0.36121412948169906
263513,0.41566714697372326
263514,0.20041613112129444
263517,0.6845327487306836
263518,0.2565582733412522
263548,0.2682607938938024
263561,0.5310048159430509
263564,0.24794840848508548
263565,0.5222791813535477
263576,0.10067502634821326
263580,0.662959994862943
263582,0.2234160651902567
263584,0.08739609606864111
263593,0.8016194741927711
263594,0.3326956599328976
263598,0.35760643088543753
263602,0.4105863175633646
263611,0.14059744061100016
263640,0.7803417355593073
263642,0.32714967510831283
263643,0.5553460115249461
263646,0.37323803801699784
263658,0.3438922911173267
263664,0.0813992494745101
263683,0.19838152032164663
263703,0.41480887141327283
263705,0.53845794943669
263709,0.10747923436427312
263715,0.15664929830866656
263728,0.4362685034675189
263732,0.27510815733220717
263735,0.3515490918820265
263748,0.5720640186228902
263750,0.11809354791004022
263751,0.5111097201867255
263759,0.33304576380247
263763,0.19843690517426907
263765,0.09450530569885339
263780,0.20080361380339173
263783,0.4525842354243286
263786,0.625682262009106
263794,0.4182472908561685
263799,0.133588199969846
263802,0.6837234382477023
263803,0.3710277602318078
263820,0.5443641501582953
263846,0.6061315535243692
263857,0.17616856949168425
263858,0.20993596415602384
263860,0.6108739090789304
263864,0.5176828172992772
263870,0.1392797549555617
263879,0.3048401862677226
263881,0.32871771583476717
263882,0.1711184825857857
263895,0.414603670434045
263909,0.6906015781362154
263918,0.29118526263456423
263940,0.34404086105976056
263945,0.12937400374801714
263946,0.45254981570631914
263947,0.5536494091070615
263948,0.2439730697458415
263962,0.623320872258432
263972,0.8217277039734922
263974,0.19715335946864582
263981,0.2591792567955033
263984,0.36908040409717446
263992,0.892286961060258
264001,0.1745613660792696
264007,0.5463417237438754
264010,0.08091394778053114
264011,0.8476585189880768
264015,0.09683709382313316
264023,0.5472256633772383
264030,0.31213565784467284
264033,0.1641355485340574
264037,0.19982131279523113
264043,0.1330598889793283
264044,0.28267978273995953
264045,0.835524230213496
264050,0.219375340744765
264055,0.489211572821724
264059,0.19460829836805324
264060,0.7058535612752578
264062,0.5980275509964825
264069,0.37135224254274884
264077,0.3791329045143932
264078,0.12226009073975219
264087,0.16923652860546806
264094,0.6601336712071862
264095,0.6881714043416656
264112,0.4930098079079219
264113,0.6360014921214605
264131,0.2617868742900772
264145,0.36752525558383753
264148,0.3335710392457158
264157,0.6915121348773886
264161,0.24612652852604844
264173,0.6137569694949395
264188,0.18486649045749684
264195,0.4525552003668009
264198,0.5650680225819417
264199,0.14752085611505936
264207,0.28483661981043956
264209,0.2625913776771718
264226,0.07574648855168148
264227,0.4046707432434079
264243,0.4788684786855085
264246,0.8717838605151006
264252,0.1431540834183379
264254,0.4189237677940898
264259,0.35820883351375754
264274,0.2540678015265705
264280,0.826587515188282
264285,0.2926092263941138
264299,0.28241706347620177
264331,0.14456078814673448
264334,0.22728590156183676
264338,0.3350500713830311
264341,0.18455132093965435
264344,0.6006229296882281
264347,0.8494306805994323
264350,0.4394352236284799
264360,0.2373069955064856
264365,0.2649167745844959
264367,0.2594477687768547
264378,0.6181659601685567
264381,0.6868030587824747
264397,0.27577859273048816
264401,0.5622985112868355
264405,0.1976139672679268
264417,0.5318038024596128
264422,0.3704318737123967
264423,0.6332968748268579
264424,0.13192932871555896
264436,0.7951287945042312
264441,0.15367590188477642
264451,0.31267400868656303
264453,0.3715113151379696
264457,0.2696943330449337
264460,0.31364562910489535
264464,0.5214266187000459
264469,0.5257155026632955
264485,0.19579184274500366
264491,0.3516911091313888
264505,0.25066049762335135
264535,0.6488449812108197
264538,0.5114423313522048
264541,0.19105240940995666
264544,0.19704933483974157
264545,0.508125339522739
264549,0.5852749346830401
264557,0.5515023794135737
264563,0.44804817504904804
264569,0.1064015042365562
264574,0.5151767072181195
264587,0.47329723867401396
264608,0.3598345564216629
264610,0.7897826617826378
264621,0.3216015433074978
264627,0.340829983967107
264642,0.676718387801529
264644,0.08740444191917013
264655,0.3852306793114641
264660,0.2740693050974184
264667,0.34543485991164474
264691,0.5228373788687214
264694,0.7194041624229854
264695,0.08227933568298731
264700,0.15271033385956714
264709,0.14599634300416522
264712,0.44142140700035204
264714,0.23875066058020608
264722,0.3005913264383775
264728,0.14795127773811567
264742,0.521058946461971
264744,0.3544666163816594
264748,0.2370237526355896
264760,0.46590129890332393
264763,0.5685016259836012
264771,0.37280567249793156
264773,0.14467330923518454
264782,0.6759362975996543
264786,0.6112243673615384
264787,0.23205525004356314
264809,0.31803827371488624
264811,0.1634102893667666
264822,0.26554301831922106
264823,0.7298441961930218
264831,0.33428863938837167
264834,0.6379140820210693
264841,0.2780212323301044
264848,0.4949766783752357
264849,0.6228523895982178
264863,0.8435008116383353
264867,0.18897362253435704
264874,0.6339381519421168
264875,0.17789970719572518
264877,0.365787467201096
264897,0.7552307140725725
264900,0.6529151558613664
264906,0.22634927177164646
264909,0.47972418336113676
264913,0.15912311940755056
264922,0.40891405964297606
264924,0.19685905846359913
264927,0.4706881959057976
264935,0.2624072230459352
264938,0.7860239050094423
264968,0.157727285236092
264975,0.45671455298720964
264979,0.1985147628920333
264989,0.3262460131686257
265001,0.7860377396321934
265009,0.5743950332787696
265014,0.40384493476369976
265016,0.2810589027459305
265027,0.7523422079021814
265049,0.2201378682862979
265061,0.8198423557624421
265062,0.1450582328451731
265068,0.15583367022325043
265072,0.6147665348540723
265100,0.2699929597255426
265105,0.11398493262356038
265106,0.23638774483906783
265110,0.25862397799879355
265123,0.5308142406379133
265126,0.8325782176364966
265131,0.5170946908342337
265134,0.5024897741127997
265144,0.4208889265896991
265146,0.7906997603636975
265154,0.3435285110565965
265164,0.4352886629859423
265170,0.45079885141135273
265172,0.16865173554222615
265173,0.2896457342648165
265178,0.5305287314439565
265187,0.6091194883833239
265191,0.5064599416961559
265194,0.6992644572893252
265216,0.19811609508720873
265228,0.25765082363700004
265231,0.20299056883453387
265232,0.18418326597724838
265233,0.24384637587291588
265242,0.6433756078777351
265243,0.1741601410140704
265246,0.23241155754625958
265259,0.605298362578669
265265,0.7609239747417315
265266,0.23610980905101647
265268,0.704476683832486
265280,0.18692011331067163
265287,0.04916445597986762
265297,0.22166881159766572
265298,0.6264038986446723
265300,0.4605585135386134
265301,0.6562055562030332
265305,0.8155936117884228
265307,0.23841428292068742
265314,0.2905198033538024
265320,0.20985971453283203
265331,0.6446776464742637
265333,0.6064942438797715
265336,0.19672000893367547
265337,0.614841980024973
265344,0.2485085783146277
265346,0.08515660188881785
265371,0.1834991613094188
265380,0.26907617467524786
265386,0.2258849327502561
265389,0.42696378064240936
265409,0.6647409115342043
265414,0.34140199326827103
265415,0.26187842506408027
265419,0.1391288894270864
265422,0.23644727998707593
265457,0.46186387387259764
265461,0.5131950402918871
265463,0.6652801529049652
265468,0.699055991193262
265474,0.6369219600674381
265478,0.15437795945389138
265480,0.8686572006507004
265488,0.45142339732988057
265493,0.3206123213727968
265510,0.6552218269609948
265519,0.5506739407131342
265521,0.6378582908500401
265529,0.342504579085394
265533,0.6673535147097067
265577,0.3156194809191387
265591,0.531842171924357
265596,0.7404252394478403
265607,0.3218031644175261
265618,0.5590629208966784
265619,0.2190500997450822
265620,0.2814099223006498
265628,0.48334607731725004
265661,0.2065664834976464
265669,0.2600703714838576
265680,0.5633403412096876
265707,0.6304798369796469
265714,0.24601369910296508
265716,0.1313178899057115
265717,0.5537958990468266
265718,0.5603359072430757
265723,0.5162059672766607
265730,0.317351842374301
265732,0.23406853661996557
265744,0.7591988706101651
265751,0.6357941536261925
265760,0.6882251289155854
265777,0.4043542711400194
265783,0.3684810650447867
265791,0.5545535689710344
265792,0.24144693607595846
265797,0.46322892281027545
265798,0.17320238072809588
265806,0.26996296319429913
265815,0.303724710526909
265816,0.6882411263084629
265821,0.3669137355388905
265833,0.13356447624810816
265854,0.3194723606068359
265856,0.318784056314397
265858,0.2782986690136075
265862,0.7183577368465748
265863,0.2869741732987548
265879,0.4126412931164073
265881,0.23556374399074403
265894,0.30286304359337163
265895,0.918045062053908
265896,0.3121797244746087
265898,0.24328802349582032
265900,0.41568463401976746
265907,0.16787231375420975
265910,0.5998406677489625
265917,0.3225037657222168
265941,0.5252426249445361
265955,0.27831593157866685
265957,0.4729732751735596
265961,0.2933565286798463
265966,0.14751944386401108
265969,0.7560064326769986
265974,0.46309980119709493
265976,0.08959270041450158
265979,0.6715106592033065
265985,0.4086183723440264
265988,0.37581112611549505
265990,0.6465590510291728
265991,0.41127783813028645
265993,0.31473135758470966
265995,0.7559971183236807
266009,0.5983305298582311
266010,0.273668047705854
266014,0.7512240345534817
266020,0.40016461031006945
266022,0.654301091586175
266029,0.6146071889536782
266045,0.20007219296045234
266057,0.6542794706466377
266060,0.6928584420271511
266065,0.22050411781461965
266071,0.16957851598009505
266072,0.20461090552059247
266074,0.15692736779435235
266076,0.27961728230108096
266089,0.39613075248021323
266091,0.4120138438179274
266097,0.4516384155727462
266099,0.6058178347197279
266106,0.6540093527899253
266117,0.3927062488210537
266120,0.43358380448298534
266129,0.26844718080499147
266132,0.35467263456511633
266139,0.7805312885313247
266140,0.5056108482730063
266141,0.49887872663245614
266146,0.7532085729562741
266149,0.22985510216838398
266159,0.10285277768957626
266165,0.22299392520423356
266171,0.7771774940785348
266173,0.3795640619382038
266177,0.6217919584568556
266179,0.29981760718594574
266186,0.1699547135633962
266210,0.7265552156447131
266227,0.426937767736638
266266,0.18673682832689895
266291,0.2694953364284331
266319,0.7228009476142262
266321,0.1669126431233549
266323,0.17534379535153133
266329,0.2527535243410023
266331,0.5595007918190158
266333,0.7470482597217775
266334,0.6172999390204512
266338,0.22453078415909788
266340,0.510112749452504
266344,0.5663202088766126
266354,0.19660516309484813
266359,0.5247735008197648
266362,0.3419488284814306
266364,0.14748775247296003
266365,0.3569856909625385
266379,0.3576428430334626
266380,0.5638216117757058
266387,0.1173945398508138
266393,0.40661024305181187
266396,0.14309893171708624
266406,0.24174503669141098
266418,0.6977980714264794
266424,0.2232609219101409
266440,0.4532902471020981
266442,0.25014741746102154
266444,0.5477238390098186
266453,0.6191540039059457
266455,0.3203765806955431
266461,0.21740858298506915
266462,0.17604058321618593
266465,0.2371124498920662
266466,0.5811563921316331
266468,0.895938006918273
266471,0.587126244709954
266479,0.23836979690380108
266499,0.7647590420447593
266536,0.6220451892407628
266543,0.4030725734444196
266544,0.3511534706572483
266556,0.5475674349810002
266561,0.2535179270802091
266573,0.3167826462188558
266578,0.5795418040342519
266590,0.6292313330649325
266596,0.37953977596595845
266624,0.6463795561459322
266629,0.28620563974356134
266635,0.12181617825155316
266644,0.10295883836380833
266650,0.21350176314071914
266659,0.33117431005703385
266666,0.3072920673853381
266668,0.3253501049412255
266674,0.6968169827180364
266680,0.3547570811586115
266686,0.6599388933445758
266714,0.6173464673280473
266730,0.2361727270467897
266734,0.6442523424246493
266740,0.6999735109619016
266745,0.3566202184513908
266749,0.39148922290152
266750,0.1756184000523493
266751,0.4183347940879492
266752,0.46910321194664445
266753,0.3603972484081491
266759,0.5869156044191565
266763,0.2869276511258127
266766,0.29876567039173396
266783,0.3835978950198998
266805,0.14113621682923566
266812,0.17333520382356654
266813,0.596739577096543
266816,0.41857220868779355
266819,0.481469765430918
266820,0.8623584125628927
266833,0.26245709612658497
266842,0.3690717777858167
266847,0.2815210566351149
266848,0.22888864982923787
266865,0.7447264267028757
266867,0.6253703402757391
266874,0.4634076597429877
266885,0.23207006430883628
266888,0.16056902883430083
266890,0.6721526680093428
266932,0.4202029464157365
266941,0.7225558510870693
266942,0.4076619467225321
266948,0.09462603011267762
266959,0.11052777386030407
266977,0.17030709587800935
266983,0.21602604330150665
266984,0.5405907200993829
266999,0.6407861491349703
267000,0.6530257359496426
267023,0.7724035240253717
267031,0.5238812148862485
267035,0.2453463018323736
267046,0.34712499598669966
267050,0.39658189946169387
267058,0.3231643035747825
267070,0.3730438908593765
267079,0.4025319130850501
267080,0.44501705662747926
267093,0.44407774214248524
267094,0.2932863931957761
267102,0.1431114598320051
267107,0.2688825529849793
267108,0.49708323617492095
267113,0.33484812183359813
267127,0.3268922469691939
267136,0.3008981895037573
267143,0.16897668555444778
267155,0.7248170164149101
267180,0.1856334066143973
267182,0.3072236573351318
267184,0.20407325648520552
267192,0.4113870616474802
267195,0.6737997221914609
267220,0.25723953064341376
267228,0.11324811093968967
267237,0.5147329466583705
267241,0.4956099193731816
267242,0.8046549485912677
267247,0.5252382687733148
267259,0.6752234160127176
267260,0.5744977192229254
267265,0.5556942745788253
267269,0.6630739852280879
267272,0.3669898382919251
267275,0.19585168647878098
267282,0.7786385954294179
267284,0.8523008393007834
267294,0.3810035656984852
267298,0.3165648689451732
267304,0.5854925858871284
267316,0.6339466796869759
267324,0.39528367193901925
267327,0.45306616677155676
267333,0.2361077425059004
267338,0.2970808137347785
267341,0.37779250254878677
267342,0.32060758428760894
267344,0.45736184489740045
267345,0.6597782320030205
267347,0.16010756956398567
267361,0.5934137169067016
267374,0.32508207069267014
267379,0.2510037879444742
267380,0.19280412053781232
267382,0.31602700032442566
267394,0.24555369750186937
267403,0.5611411826254694
267405,0.582298274809456
267412,0.2035239558676224
267421,0.8261629885347022
267437,0.43650851395046353
267438,0.23970209449886276
267443,0.10921893577110026
267446,0.3605756952669369
267460,0.6850434147099449
267466,0.7922111466027288
267469,0.21272440814968452
267474,0.3185485105466313
267488,0.2120127830558885
267490,0.2536893820333909
267496,0.4897836616254496
267499,0.42587255834501403
267501,0.4563912862432354
267518,0.47566745922092263
267522,0.7793640478108937
267524,0.3608814533709134
267532,0.41766304860083053
267535,0.6361755862040931
267547,0.3625250021939933
267550,0.19096544794317938
267559,0.5423950098837061
267581,0.2646965335745603
267586,0.47290530877371884
267588,0.556620998432253
267592,0.28280748589662363
267597,0.2748314310720668
267600,0.10948148449517742
267608,0.1397501717660334
267620,0.2739774919514833
267625,0.5875716223179291
267628,0.43136019500572964
267633,0.5251146335723671
267639,0.459748410031326
267649,0.44533483223890824
267659,0.5567264256900757
267662,0.4802534399345861
267671,0.28852763385549435
267672,0.1584410572774782
267677,0.4024909382785712
267679,0.3913187386539244
267682,0.32342446909673683
267687,0.5078032032608605
267689,0.1323695912110941
267690,0.2674538699541717
267707,0.7247576641002803
267709,0.10532820382004157
267716,0.19158086266842733
267738,0.1220789003655755
267744,0.47010580217217357
267752,0.16594781265692055
267754,0.7187571439968794
267755,0.7908351946503387
267757,0.3748480550960084
267758,0.41689253111839286
267767,0.8355670872643193
267771,0.18576232368324397
267808,0.42385438677241916
267815,0.6730733079551375
267833,0.4800799610976032
267841,0.44217880733824866
267843,0.42102480316149615
267847,0.264780684657453
267857,0.09064223851711552
267869,0.6417678811516021
267881,0.7289765802061544
267887,0.2857415752841451
267890,0.17703662770555745
267892,0.8003301518551513
267895,0.5116170589365749
267899,0.5224877047740735
267906,0.3299721631214276
267912,0.3809624594682326
267917,0.6390746286083892
267927,0.16420238312426494
267930,0.2444311504806769
267934,0.555069757653187
267950,0.19025739031736796
267965,0.5284819749319236
267966,0.1295279798889534
267976,0.17512148356702104
267998,0.37558440514479097
267999,0.18794404605073825
268012,0.2742348421524017
268013,0.43660385269984414
268014,0.22498157200175822
268020,0.19974567357075954
268028,0.6066849451531072
268032,0.2503792387461931
268039,0.27424897472148
268041,0.3748756225428277
268046,0.17090694237299825
268059,0.49077181102379486
268064,0.554928652970677
268066,0.414495865529531
268073,0.7516292638401076
268077,0.19217209217729142
268085,0.14110538151811486
268090,0.5096352514195451
268109,0.724775628310576
268139,0.6258098861102395
268151,0.4299392677828352
268153,0.3623527321320009
268155,0.7526713123663507
268163,0.1861868747114534
268166,0.12064363968325163
268185,0.07718323711671922
268189,0.23410634821499815
268190,0.1857201236138793
268192,0.33489057602118755
268211,0.7156985756756185
268213,0.38371325811434853
268214,0.1713301521396425
268220,0.38591616545776064
268225,0.3026146224139976
268227,0.6703579388979191
268230,0.37466195076793485
268247,0.8152042129286186
268250,0.3707585886379261
268268,0.33505562702838865
268269,0.19747770631583172
268271,0.6493105471212399
268274,0.6623172893208531
268280,0.6362219365075917
268291,0.6568937068017047
268299,0.30162115186114963
268301,0.3198682648207285
268306,0.2891269151297214
268307,0.4520962160713787
268310,0.20800898816083724
268317,0.6971764141670707
268328,0.23248863321083935
268329,0.0646865796571201
268337,0.47000817018877133
268338,0.19168546529339048
268357,0.11506573921126237
268363,0.3577812095147621
268373,0.17119069194784614
268380,0.40719202578553737
268386,0.4178994125476545
268394,0.12733509859290515
268407,0.194576676151723
268411,0.6803282866897712
268417,0.25595688406275574
268421,0.6298898498523547
268422,0.6713419939737894
268426,0.6118594443608022
268427,0.5309845476096592
268439,0.6273776757019833
268445,0.1732409582414812
268446,0.25244302856385087
268459,0.5472533840479706
268465,0.639829676795949
268466,0.3058383116917541
268495,0.1269751537779774
268497,0.33740425156665566
268504,0.6554299243949312
268508,0.41104397115406555
268513,0.7324696313738663
268525,0.2416778170791344
268545,0.33823020228446754
268546,0.13438623778795863
268550,0.19758519222310794
268568,0.1402658686996272
268570,0.6615486373031136
268590,0.28533900116702104
268591,0.6458602395859833
268602,0.5462162479504736
268609,0.16196184740262504
268616,0.1548681983805203
268623,0.5493827131859405
268645,0.8004654761093827
268652,0.594588887887352
268668,0.6123306126700246
268685,0.1531693646024827
268707,0.2750044491716314
268711,0.5478510223208392
268714,0.1577817816101518
268736,0.26874360476549525
268746,0.7931645572816597
268747,0.11299000066402227
268749,0.5728583493659112
268760,0.5656232168285497
268761,0.14215350318090603
268764,0.8596483193960394
268781,0.17981837417149485
268790,0.5370646851134255
268799,0.11011129891817775
268809,0.4103627341579627
268814,0.4018031396403919
268817,0.30404389944254206
268822,0.09004984482834748
268827,0.58371548914542
268828,0.47605656974929855
268829,0.4646191189629126
268845,0.51903358066339
268853,0.1811228553081133
268859,0.1244944027062814
268900,0.07380215347391063
268911,0.2591268959845536
268913,0.7922717201013117
268917,0.7098932300649088
268930,0.4379031521393226
268934,0.2195470505182554
268935,0.7850588715023721
268938,0.5482242348448815
268948,0.15848391398854275
268950,0.33344430254146684
268958,0.1529491198612747
268975,0.2997867607958706
268982,0.40477136037294703
268983,0.46497413033230517
268997,0.22659661965112915
269009,0.25950145829008603
269012,0.44478391755029406
269017,0.6573696673847772
269031,0.5161715798893084
269038,0.7296529412975856
269041,0.5605646897194179
269045,0.6313935975137441
269050,0.33598721722535424
269056,0.13228020187629247
269058,0.2997583425552617
269060,0.22853423968589626
269067,0.6946039383541407
269082,0.4751712744582142
269098,0.5983431391364126
269105,0.37667567088996085
269117,0.5979863294968001
269123,0.6252934495746714
269128,0.3301825544356467
269143,0.42179717999267
269149,0.5397369811827215
269162,0.6473089924467174
269168,0.31445339992663274
269172,0.7079100769880824
269175,0.679481061744807
269189,0.37663860471974137
269194,0.2550525656898922
269197,0.35123326055894893
269204,0.5826090880886681
269211,0.32268407673971966
269217,0.7100804674149592
269222,0.289857450812557
269227,0.27825081244852207
269228,0.3399516883535876
269232,0.3761192403401346
269250,0.6312207849135788
269251,0.19372528755128116
269257,0.7365174466351715
269262,0.097741580202751
269263,0.5724527292730035
269267,0.26152149028451366
269275,0.39614739094963114
269276,0.34141403056011893
269279,0.17087411408808215
269293,0.8626106157512501
269300,0.6437674371590637
269305,0.43786971996997104
269309,0.44278523543528264
269317,0.646117764958017
269352,0.7807956876749147
269377,0.5746999134235204
269378,0.21602611915483733
269389,0.37394358796401433
269392,0.3082285060703435
269394,0.3337664288192169
269402,0.7856932245126713
269408,0.12245940105184341
269410,0.16604148183990491
269417,0.2606615661450124
269421,0.7033195561887213
269462,0.5508497515042301
269481,0.2372875030870411
269488,0.7202018759801083
269489,0.2683120524012874
269491,0.46168713452023585
269495,0.22794962970198618
269503,0.102807530003577
269510,0.5872874641849853
269515,0.5782516975599172
269522,0.2356791548531651
269523,0.30799123324947275
269536,0.21772791425259003
269537,0.45153635311015206
269549,0.08116937852968208
269571,0.778368422531979
269576,0.20759985776730275
269587,0.5468026695332148
269595,0.3243938152685666
269601,0.4838037809765642
269610,0.8982036674847973
269618,0.30258717604526225
269620,0.45270878093102684
269623,0.17478716843476516
269637,0.2853521602610174
269642,0.21270376266665086
269652,0.5291286076150714
269655,0.2454462262274027
269661,0.6325083744674723
269663,0.6414661889191795
269665,0.09435148099635994
269666,0.5533819549561863
269667,0.08850952922196004
269673,0.650937411806026
269693,0.2120397649389757
269701,0.41689560480884635
269702,0.3784853491651393
269704,0.4923695231248524
269718,0.303563287527718
269727,0.17301035889894406
269732,0.248028267584989
269736,0.49829949086487113
269738,0.2079000405084288
269741,0.20116603550292483
269744,0.18947305833796102
269749,0.7853076064936884
269750,0.43636559020268795
269758,0.2944123020710226
269775,0.5945027707630857
269776,0.450716790380038
269777,0.46594606106488345
269789,0.10689679036596626
269794,0.4244883377640475
269797,0.5137263516349029
269807,0.7472680945029974
269813,0.18294560861972115
269844,0.37638337847984193
269848,0.3379172961341689
269871,0.20243546987001232
269877,0.11595995188318323
269878,0.2861378975173474
269887,0.31309612094361616
269904,0.3787647425084907
269913,0.7928455135742635
269938,0.5249687431189587
269941,0.663283346456496
269953,0.6129770651041204
269954,0.2551002997349397
269955,0.43205172662014113
269958,0.5494042973059039
269960,0.438507114479212
269966,0.4404999114944098
269975,0.3492140363805639
269978,0.275469041457665
269989,0.5023632398791406
269993,0.12794302681770336
269998,0.13696408887948555
270001,0.41123840728816813
270020,0.41306354904347914
270023,0.548133489488111
270028,0.5452989935828089
270048,0.44059379353058137
270061,0.3126240421665056
270062,0.6648294251993434
270096,0.7836180808103796
270108,0.26135616119845717
270118,0.24579071797664678
270120,0.5134384247132746
270122,0.2567414928752111
270127,0.5554937222972869
270131,0.5384851956453509
270142,0.1084150068260518
270146,0.2720629159242129
270148,0.3205844744821581
270152,0.14192763105741193
270165,0.1886746078960067
270170,0.11034950641176358
270188,0.12371641376088902
270204,0.4978742823195119
270235,0.3450259641711446
270243,0.7987808741183271
270254,0.4209958329600591
270265,0.27436919623175515
270270,0.6595330670085549
270287,0.1767816375605397
270295,0.3205427612567265
270296,0.1272293952188953
270302,0.2769882190354912
270304,0.6746676897539631
270307,0.19290882089865502
270310,0.5736421250880279
270317,0.215929730264805
270324,0.5895606009671731
270326,0.3107474631717384
270337,0.18789046007610852
270363,0.4451110305888678
270371,0.09573137891541242
270373,0.1755461620759662
270375,0.15341364815011382
270376,0.3107170501442621
270379,0.2844781431326566
270383,0.7474594997738471
270390,0.3025139176997417
270393,0.313888028691874
270402,0.1733316557627413
270410,0.5390119399418534
270411,0.2526718512758175
270412,0.6328699158166688
270415,0.211177828265583
270417,0.6735657987513256
270436,0.7203836814495613
270440,0.2934792691159452
270449,0.23812216491434626
270450,0.6081341683925175
270457,0.4422324490669132
270460,0.20587943564892472
270461,0.13319379444338064
270467,0.1415221679191788
270473,0.4465266414424365
270486,0.6872895971433588
270488,0.20769650240280418
270513,0.36859867208301456
270518,0.7798273572194383
270522,0.14695962200666662
270526,0.2108140566281688
270532,0.17513183525679038
270545,0.7294889530400435
270548,0.591584272472731
270550,0.12838627839186512
270562,0.6123521180067295
270564,0.30788672431052516
270571,0.3061648497456665
270572,0.678107076735278
270574,0.3979790233071863
270575,0.6748585165133054
270579,0.3455705457085282
270612,0.8356064498173884
270613,0.7244782088574815
270622,0.1103463624571368
270636,0.23583559823952446
270643,0.19257975414076828
270644,0.12178434731358634
270645,0.22858470339345127
270658,0.5581353960449269
270661,0.1727311912942159
270665,0.5363276784923972
270676,0.6682899456377205
270685,0.41514226551320355
270695,0.2961717441302717
270712,0.2407322909069094
270719,0.3342572534079068
270740,0.18540201268643675
270753,0.22731082485138468
270756,0.3316729481279057
270759,0.6896469999341596
270760,0.15999780769185057
270764,0.42289862556368246
270767,0.1296781776226072
270778,0.058749226231282994
270782,0.5601855993514723
270794,0.5785422850861455
270795,0.7805385325818883
270799,0.3081974504371611
270807,0.42806928702704083
270821,0.3342685487966555
270826,0.41257006978201627
270829,0.2853755275538272
270831,0.30675370687227854
270843,0.3625430540272926
270844,0.6586146982504324
270847,0.3315104368533226
270854,0.09281945755958039
270856,0.6208442865536068
270861,0.16266568334945336
270862,0.5036726983273951
270864,0.5964055023802896
270881,0.2987712568273015
270883,0.5430537323790636
270885,0.818556322828843
270888,0.29359240143140064
270894,0.06732092223340227
270906,0.44881151082738413
270914,0.3291305279718725
270919,0.48083880598664275
270935,0.30993403266411396
270945,0.6552029146718692
270957,0.543154638598662
270966,0.34369541904891737
270970,0.6370475725134739
270971,0.5824960332022866
270976,0.23686846353311297
270977,0.7806961939881973
270978,0.2740603768888842
270979,0.2929716547980591
270982,0.2624811834182455
270987,0.7045114528794111
270989,0.6601064437540954
270991,0.44091451684664656
270992,0.08833883629481504
270993,0.24237528164375977
270997,0.7662452781116592
271010,0.8033453573452691
271025,0.23874443470747472
271037,0.4448311884557531
271038,0.18557227817733046
271054,0.2878340850520713
271056,0.31489517790069943
271065,0.41210438983955433
271070,0.21604676547554258
271095,0.26765074500293745
271099,0.2187034848487837
271102,0.14058433386333977
271103,0.3605304395580697
271105,0.7004444718095029
271106,0.3804205329880198
271117,0.39891693203860734
271134,0.6553573143543179
271135,0.5555940958722836
271137,0.530803813307073
271145,0.6126706260696241
271149,0.5882946022663984
271195,0.10788266828019932
271199,0.6063235648761838
271200,0.8243644884347614
271220,0.2884606665385375
271233,0.405919230801561
271234,0.5324072134838934
271236,0.6218957253841294
271248,0.23086627891040673
271250,0.803858781734329
271251,0.3167891272880332
271255,0.30049453588632835
271261,0.3596539081341368
271269,0.21425373010713067
271276,0.3395016477860324
271296,0.7279241333796245
271304,0.7715368920857538
271314,0.13059175835199235
271318,0.20004908423981482
271322,0.1695770805910457
271325,0.32881083017447554
271354,0.4373024864618682
271355,0.20591473490659618
271359,0.301362202552899
271361,0.177663627295654
271363,0.8850334345921702
271367,0.5815963231187946
271368,0.37303869495929964
271369,0.17882349987156282
271393,0.78748711938449
271409,0.49624362504530517
271415,0.27065495461305505
271418,0.6443614847867556
271429,0.41183926913224156
271431,0.19453627321029276
271432,0.7417900163986748
271442,0.590444500230403
271446,0.47025109827534883
271448,0.3488904709378539
271450,0.8352638037850424
271452,0.2670178295401635
271460,0.4128749063702781
271461,0.6895882136199695
271472,0.49628340474106564
271496,0.3119278740718774
271515,0.27214899639931894
271527,0.46965453997982193
271537,0.4638813978916273
271544,0.49966452065806133
271562,0.4220718581775469
271565,0.29758500413707256
271566,0.7143058155556904
271567,0.4226578663273538
271570,0.7144690246376544
271576,0.316364683257798
271582,0.6439668707357145
271586,0.5678117647785983
271593,0.4764378979452638
271598,0.2700123137311378
271606,0.49842328134890657
271607,0.18409155063326116
271616,0.733261419798675
271617,0.3631387149280354
271624,0.3677940107958031
271638,0.3662600158676497
271652,0.16144162478228738
271657,0.19795680610371463
271662,0.3290243878781043
271665,0.14478918613654904
271667,0.2547791381566228
271670,0.34004699457710685
271675,0.4584771728259694
271679,0.6254124939858476
271682,0.46587341758579204
271696,0.438931907663843
271699,0.15536376329526666
271733,0.4329639251793975
271739,0.268609334333989
271746,0.07891263799304396
271753,0.5201026580174213
271756,0.5942632947218258
271762,0.2898368637027372
271777,0.22918941343648852
271781,0.13691030648124297
271785,0.24597360309209018
271786,0.30193461555165046
271790,0.15995219023359578
271801,0.36401754478930676
271806,0.2727742129643495
271807,0.49775888259771683
271810,0.5686843451573682
271811,0.36545849314930035
271815,0.4175171751440042
271847,0.16055851614900785
271875,0.23346076143547567
271878,0.6527368280418151
271880,0.6068388798923006
271883,0.24231537243385576
271911,0.4976260560513647
271912,0.36098408556037337
271914,0.7012418147874184
