SK_ID_CURR,TARGET
254051,0.06684438750117877
254056,0.050603163693196215
254060,0.07502705890340836
254068,0.0727383295334178
254073,0.10337218755408584
254088,0.058239151607990716
254100,0.10033906389512291
254110,0.10158330920725911
254115,0.08963952093901006
254116,0.1544196418194261
254125,0.05716848132061805
254130,0.05493336362930798
254135,0.12743957377189905
254149,0.11899054036621895
254161,0.06393609051787283
254167,0.07621755536688059
254176,0.10081020326421268
254205,0.06646824598928801
254226,0.04897847851356961
254228,0.07878295335169123
254238,0.06462925952886253
254242,0.07404533533032932
254257,0.16850524519195553
254261,0.06786383303200662
254280,0.07038575254696397
254295,0.05649502813648408
254316,0.09675062809614374
254325,0.08989424389810488
254326,0.07703275590376386
254327,0.06260366057690922
254335,0.06312160801698026
254342,0.08935568565467675
254347,0.08739661886267436
254355,0.07433536904156196
254358,0.0594957658811824
254359,0.05354926590282857
254368,0.07749127878702278
254376,0.07727541689078463
254382,0.09302336123953908
254383,0.11595623707870753
254390,0.08981312859160386
254392,0.07371795067639206
254394,0.07083696968581077
254400,0.039410002997761026
254406,0.058948381400138486
254411,0.05783872620399484
254421,0.10003151524519725
254435,0.10727673723016379
254437,0.07555224375244021
254440,0.07268431364083565
254460,0.06783731700880649
254470,0.06693734982699406
254471,0.07933220544720844
254472,0.09239243199821619
254483,0.13629654176613581
254493,0.05811958265648452
254513,0.07012807857371056
254518,0.10445955027313186
254520,0.09954684956648491
254534,0.07111531627866245
254537,0.0872492006260413
254562,0.06189805783742571
254567,0.0730276257025045
254577,0.11497358350239184
254578,0.0661719726736324
254580,0.09621820433428255
254586,0.09115769640705734
254591,0.08080877990403926
254593,0.0439308801943494
254597,0.0875631260304329
254599,0.05110194956180564
254613,0.059977088778378304
254629,0.10315639861627635
254631,0.08403504024738674
254633,0.06022044659200709
254639,0.08133633664750091
254642,0.08386247529563459
254650,0.0996049102105519
254659,0.09132666198560205
254662,0.09697209425223338
254671,0.06540068366409124
254672,0.05857875633991547
254674,0.10057910351288343
254676,0.07810223058005608
254679,0.05882845833648098
254701,0.08955757620108733
254722,0.04366709007768582
254728,0.06954560030067047
254742,0.07475134267151527
254748,0.0742910214722773
254750,0.06102881487529396
254751,0.09505740001945702
254753,0.08791379237420599
254773,0.08386516113801239
254783,0.044334123353214974
254805,0.059387893520118154
254806,0.12394980491854138
254810,0.0828250954801321
254817,0.0611053514574247
254820,0.07727749792149266
254829,0.08185679913261526
254835,0.06167193460257968
254837,0.09360366154980276
254843,0.10482371376290407
254850,0.06348671056368485
254858,0.10274670805644431
254861,0.06012228868333501
254884,0.060594556891371415
254885,0.0863797682646184
254890,0.07090456016892083
254910,0.09453289429018384
254916,0.05653411845212304
254917,0.07103923825564497
254920,0.053590754090691035
254926,0.0802472547604478
254928,0.06601105796078952
254930,0.08239000009218576
254937,0.07624346181559909
254940,0.05683464791744054
254953,0.06561450968416609
254956,0.04211885346155689
254969,0.10088965780227477
254982,0.07570219393048992
254988,0.10544204825539102
254998,0.0921411064684042
255013,0.08866061716852003
255017,0.05047707691492879
255018,0.09624297578630675
255029,0.10653065087635277
255033,0.11901828664394665
255035,0.10336482007117595
255061,0.09145246607773577
255067,0.04193318506674537
255068,0.07887959078610833
255070,0.1127556231405252
255084,0.06996798531245098
255096,0.12082243342637407
255106,0.05740614620399053
255114,0.06866661139570761
255117,0.06971777913554524
255135,0.061645999418173565
255142,0.06475340019795582
255143,0.07400892594882753
255146,0.08119532765307635
255155,0.06002572063279413
255156,0.0972295674415474
255158,0.061751934503752756
255167,0.09346355515582341
255172,0.07937103844755072
255199,0.05006547944769875
255204,0.06443219193180855
255206,0.08366716118139324
255210,0.08816957978205794
255226,0.09142092004391376
255230,0.08499416890315435
255253,0.05877034303886838
255259,0.058089342149924915
255260,0.07192643351523839
255278,0.08454752901532098
255288,0.0670495898929314
255312,0.061467551391859505
255317,0.07446877054990723
255319,0.07884389567083612
255320,0.06263344909357191
255322,0.05606694131156039
255332,0.11173915907162231
255337,0.0856377149588881
255344,0.050869955760297667
255347,0.06948719127682151
255348,0.059667809315457246
255351,0.08167437953512327
255366,0.06337136805174305
255371,0.062085051414136797
255372,0.07168819415543581
255373,0.07552621468683254
255377,0.0766813307469611
255378,0.09990647509778114
255405,0.0747046430423707
255408,0.08761003140134685
255425,0.10348914121235345
255434,0.10636306272155178
255441,0.08974954294341536
255442,0.11403297672237615
255451,0.09123413757159302
255486,0.05858733706968533
255490,0.11301983870818848
255493,0.10026221663489612
255501,0.08361590945155256
255503,0.0593823895517641
255515,0.08667863284886577
255522,0.06738040831302224
255526,0.07793295268048465
255538,0.1155190038604655
255541,0.07913293307243373
255546,0.10536475574252382
255549,0.06189530758344747
255557,0.07080557134451486
255564,0.09109306813344152
255568,0.06054808063379502
255572,0.05251671400386092
255581,0.07907392423051608
255585,0.057541401031030406
255586,0.11715325202689825
255596,0.10526902059698758
255598,0.06870964618002426
255600,0.07744933989316347
255619,0.08931743618346066
255620,0.0555436196359526
255623,0.08317396239633745
255631,0.06714509848501236
255632,0.15561562623223987
255633,0.07777657314335118
255646,0.04927822119612914
255647,0.0940271680549346
255649,0.0907013098191739
255659,0.07101461265148064
255666,0.06537510735395283
255669,0.0756571709905711
255674,0.05939037400502574
255675,0.08438228526043638
255678,0.10079513068127816
255682,0.09778791320869756
255690,0.11637106615990421
255691,0.06016135511074351
255694,0.08709997654528222
255706,0.05611562272001995
255717,0.04618915879933189
255720,0.05043229461188538
255723,0.09102313464958925
255724,0.09106363896495263
255729,0.04375698946360749
255731,0.06760887640320211
255733,0.05632063448587453
255734,0.10015165044192104
255738,0.10881706730240057
255760,0.04100648564062116
255766,0.055177930353734174
255770,0.08496057716252467
255772,0.08535836545333397
255775,0.06840734442031551
255776,0.0662891990624357
255786,0.07838836992606837
255795,0.06304169091188487
255797,0.09451950189862399
255810,0.05499377212741759
255813,0.045934472867270495
255829,0.06922322539814624
255830,0.04998856898189458
255832,0.07875413640198044
255847,0.0747844754261804
255853,0.0859548996932504
255876,0.05239713301753786
255881,0.06459473067830297
255883,0.042990871381873075
255891,0.0892326579267418
255899,0.10161957331570315
255900,0.10376934858228884
255906,0.08475286521300568
255907,0.13281090459896416
255911,0.0993445004331586
255921,0.06780191171546245
255925,0.1008681773882002
255930,0.09449467045195215
255941,0.0435678113679302
255948,0.06783074681959414
255969,0.10212868209995926
255973,0.06724413977841842
255974,0.05905837101857992
255976,0.09575753666727421
255977,0.07605055485747798
255978,0.07024964010614355
255981,0.08619079490543269
255988,0.0743167538292953
255990,0.06748909859897406
255992,0.07570410628668227
255998,0.052971699723871224
256015,0.0684704292461069
256016,0.07216410092059905
256036,0.08201050391583992
256045,0.07968924434961683
256050,0.08361648281091694
256066,0.10361163397445122
256076,0.0983264743495097
256080,0.05495622557033565
256083,0.07707341497953299
256086,0.07753717624009604
256103,0.05287478770535076
256108,0.06305904837667205
256114,0.10828462148130338
256115,0.09669711278686789
256139,0.07065137834989378
256141,0.0648877715129022
256146,0.04094773519376631
256150,0.06425340852155223
256177,0.08655266046615681
256179,0.07858253667025492
256194,0.09697586647497082
256195,0.0905852339207296
256200,0.1322719673865958
256204,0.07760952381139957
256205,0.12549449102133256
256213,0.0911328755163758
256222,0.05665560766284339
256224,0.07122912264073843
256235,0.07972246239438607
256264,0.0658879324469369
256268,0.08721996693611045
256276,0.11320532642785208
256277,0.0828423070593175
256282,0.05021668370637818
256285,0.059320604935254595
256293,0.06888564451744598
256294,0.050156992814045835
256296,0.10303289851410519
256297,0.05866727828439178
256315,0.08848857031829137
256317,0.11036061239886216
256334,0.08201378431049015
256339,0.09823385802140708
256342,0.08616640428100474
256345,0.08016744261712021
256348,0.09900482965820778
256350,0.0822117178052558
256351,0.06840112366339125
256357,0.07249659633902453
256375,0.07998936221117647
256377,0.0734790885633734
256379,0.06471442277450103
256392,0.040518756963154316
256398,0.051997895656267716
256419,0.08717862425926387
256422,0.05865810815782911
256424,0.062662836258917
256431,0.05817901563724064
256432,0.07162144460735294
256438,0.10008601095425579
256459,0.058563496745343765
256460,0.07627011116710032
256506,0.1283247192333372
256507,0.0616027791352363
256511,0.0506174077398316
256513,0.10756113938219397
256519,0.060150352558132406
256533,0.06654268161074917
256539,0.08016479840973526
256590,0.07957779220117395
256606,0.1201433659942612
256614,0.07119065703880002
256642,0.08705783778910811
256644,0.04801858919782002
256653,0.10126356654684884
256663,0.0426621334144932
256666,0.09724760428068871
256669,0.07940285898585067
256678,0.08528885632986703
256685,0.07606536021572467
256705,0.06636651533610095
256708,0.07044654879291533
256713,0.06699511995472264
256715,0.10494764879309906
256718,0.0855113592638054
256745,0.08107701098408812
256752,0.0696016857239253
256753,0.08526131760223282
256754,0.07791476843910518
256763,0.05226378847375703
256772,0.07388099910626764
256773,0.11585725173175739
256774,0.06348549888085848
256776,0.10997416140953695
256783,0.10467015986458535
256790,0.08489818329739121
256801,0.11109168300391482
256802,0.1466875304512174
256803,0.15739700808629703
256808,0.056935320632310105
256809,0.09482077423248474
256810,0.07025703791183605
256818,0.0966869089030228
256824,0.07667848648318479
256825,0.07045635128488968
256826,0.06679403522140478
256829,0.06025029614537824
256834,0.05918210604581734
256843,0.13094029663390805
256866,0.132266215154197
256875,0.05870083098978575
256876,0.0540917789870349
256887,0.09207430593533286
256888,0.05973405015835892
256894,0.0781447401419699
256909,0.07168353793527425
256918,0.06859080037327003
256927,0.07597647021224108
256931,0.06479565045733347
256933,0.07618317700880256
256937,0.06932176748888139
256950,0.09058159674450607
256955,0.06730757758529045
256962,0.0768346754898893
256972,0.05586932693010415
256985,0.09256595643828675
256987,0.10025767512730284
256993,0.06639412658998362
257000,0.08253945759764722
257017,0.05233173318976447
257019,0.07733980725991892
257020,0.08944405283747787
257022,0.0739497268705083
257023,0.08436270899726617
257025,0.09238897769227854
257050,0.05945437587826703
257056,0.07306846366160155
257060,0.10052335979927418
257064,0.06574235027390937
257066,0.047577402085562395
257071,0.10552069003310155
257073,0.06478111135310385
257076,0.06337730246544349
257084,0.08142111012252162
257088,0.08477556691289981
257102,0.09174375629110937
257118,0.09640157800236382
257119,0.07743327338118347
257120,0.06076732916204103
257131,0.08725003928850089
257145,0.1005345287738536
257150,0.059729583507717066
257154,0.09388101807131283
257169,0.08240771891890186
257192,0.07255668745932652
257200,0.059889728560164515
257204,0.05553090910926836
257205,0.07802731801155055
257213,0.09143450013616321
257216,0.05578460958684949
257219,0.09157209128864849
257232,0.07772846307024865
257234,0.07155976183220675
257244,0.09540656706117831
257251,0.051732922863020434
257255,0.07181024561899572
257260,0.053500959882173134
257263,0.11804984188270193
257267,0.08144843814262082
257277,0.09062823800392564
257293,0.08299459113382854
257294,0.10415753010502105
257304,0.046902226816703266
257307,0.0501159580476612
257312,0.08347826870199351
257324,0.11887275432491487
257325,0.0942044877087368
257326,0.0857612505559184
257353,0.061985127157745595
257354,0.043278547585899996
257369,0.0642402093439351
257372,0.07218643783996323
257375,0.04746350115530529
257388,0.06430287517346944
257393,0.04973445478728182
257395,0.062454884025547504
257399,0.0911692776962862
257406,0.08797530894724265
257409,0.07321717514979065
257437,0.08577967325405417
257441,0.07264054537054286
257442,0.0794880918704725
257473,0.05566829967109076
257476,0.06067365036747687
257477,0.11022031204892455
257483,0.1116861659966284
257500,0.0999353440530972
257506,0.06714117777100981
257508,0.08447191833551246
257511,0.09689931115979508
257514,0.04977643893406647
257527,0.07983957203157614
257528,0.09049009338128917
257545,0.08429699318145797
257546,0.07972250098226127
257548,0.0740846417075342
257551,0.0587987602256059
257564,0.07538630483663464
257565,0.06950262195752788
257567,0.09907025467822243
257572,0.06356063712262089
257575,0.07637464221594445
257577,0.10705447564139005
257578,0.055350842853327725
257585,0.05217832320475697
257589,0.07241872194492903
257590,0.07574705771671231
257594,0.051892660957656905
257596,0.09807927046618857
257614,0.0851679631860543
257618,0.05535379843336448
257624,0.10503920399863267
257632,0.06462716232178574
257638,0.0689095968031802
257644,0.09903906903264201
257650,0.06743050962901934
257653,0.06912185582164712
257660,0.10421458863112562
257663,0.06816737689178179
257665,0.11071851019228894
257677,0.10112085610117658
257678,0.0605597411976636
257690,0.061273661981140995
257700,0.08645392398038654
257711,0.07295494023892239
257712,0.11909121450796273
257715,0.06989854721020392
257718,0.06060248231369562
257720,0.10758740708747387
257740,0.08713258512395125
257748,0.07876272478248547
257765,0.08032432717462672
257768,0.09471666930507204
257777,0.060366047574619754
257778,0.06160795178579412
257785,0.09255477255144555
257789,0.08850174794454777
257794,0.09455513254895273
257796,0.12129172006789864
257821,0.08228294588446243
257823,0.14034307848312955
257832,0.05574459962116037
257844,0.15798304078376782
257848,0.07563612274552266
257854,0.07157536810748454
257861,0.10165016276362432
257872,0.07002775830817015
257875,0.08253062326325585
257876,0.07915889489540168
257883,0.050077964104872044
257888,0.08150777350861119
257895,0.10421755261606344
257900,0.06791821461348027
257906,0.05592616437740428
257907,0.10742442696383783
257920,0.11290189161437897
257921,0.0709594031533396
257926,0.06135463065628534
257932,0.06750160569048368
257940,0.05586498147902491
257947,0.10702117236944797
257953,0.09566976304159641
257958,0.062156723329620064
257967,0.07315945096210237
257977,0.07756975983150458
257986,0.06406126021897961
258012,0.09944022332558436
258013,0.0860081252140725
258031,0.07572650055407072
258034,0.07728426799777167
258037,0.12401981294448998
258051,0.08183854575265168
258056,0.05536899006985366
258058,0.09607992894823254
258066,0.097332887077482
258074,0.09537555108753767
258077,0.06524129703915017
258090,0.07713781745608131
258109,0.052304107991684584
258114,0.07104183763814578
258124,0.06406290043943343
258127,0.09415884770741284
258141,0.058237794962136775
258148,0.0931605450482644
258151,0.10129051636941586
258163,0.0424657396049674
258166,0.0740995171260585
258169,0.048958024652567156
258179,0.10060876669221165
258190,0.08739526926000238
258193,0.08981937178426738
258207,0.1227069519208236
258220,0.077056348470429
258222,0.09105503082394645
258223,0.07029159920941896
258225,0.0627518086244308
258227,0.06345361871423687
258231,0.0841763786515235
258233,0.1078906491584147
258249,0.049661243433126535
258255,0.061520305636608034
258259,0.04835041143451578
258276,0.07446913977128329
258281,0.1430322965611228
258302,0.08288699453786533
258305,0.11346986846012096
258310,0.05995177252183951
258334,0.09444602888723402
258335,0.08578515374733181
258338,0.056468279007175236
258345,0.06460528494369064
258360,0.056470628237275396
258363,0.05859032112028613
258381,0.09033010737519612
258384,0.08409272613574745
258387,0.06736553302641275
258400,0.05675043624788823
258402,0.07720909839421496
258406,0.14728305890379853
258408,0.0861866976402564
258432,0.04601431467485847
258443,0.063075577782795
258461,0.05836835354761314
258488,0.10926169196251848
258489,0.09369817576219508
258508,0.06741710598631057
258524,0.042208311509750344
258527,0.059393670206488364
258545,0.04827384160185494
258549,0.11337843478419668
258560,0.09125992961564758
258565,0.05943063137745791
258567,0.09298150723353239
258575,0.1154410344158478
258590,0.07244568991420351
258591,0.08564238711690227
258592,0.0723988745106209
258603,0.0778898050734971
258606,0.09613922515980264
258610,0.07731356142802796
258627,0.08306282778444984
258631,0.045487249577250796
258637,0.09701173675678765
258638,0.06904556881990619
258640,0.09109377474526147
258645,0.04446753206622621
258651,0.059484249872392335
258652,0.1014649796485589
258653,0.0882758860357265
258662,0.06493008403693919
258663,0.0714621989661089
258671,0.05641592031412829
258679,0.059774464576771234
258685,0.05354259291814877
258686,0.12365351473762135
258697,0.06717668014784821
258705,0.09418786977448533
258723,0.08432401479567771
258724,0.07687966703230685
258734,0.08446611416309746
258763,0.07056136091381827
258764,0.04360881202329561
258771,0.1142767946395108
258773,0.08233636210793767
258782,0.09992694198131048
258784,0.045884640315615094
258790,0.08824522122846652
258811,0.06457473342534431
258817,0.07933535420670287
258818,0.10752646246299513
258832,0.15012424458949533
258837,0.14986407037386418
258841,0.08168775492425118
258842,0.06208136735748052
258843,0.06124792248039179
258860,0.044881723118967334
258875,0.07032422810597315
258881,0.06761514399418886
258887,0.04993858729804484
258889,0.07022336791506757
258924,0.11437763546232754
258925,0.07388438978337503
258948,0.07881700353468647
258949,0.0752811242522549
258963,0.09524215047177408
258964,0.04235243506315753
258966,0.14022081092572067
258973,0.07977794529080612
258974,0.04768656011343303
258979,0.0898623498524167
258989,0.1263270227211324
258997,0.056084675068252335
259001,0.07084528852824969
259013,0.13359165365766396
259018,0.07216159782295449
259020,0.12719147324697316
259031,0.08922955661512375
259044,0.12062854274199597
259050,0.0974937668383902
259064,0.05919244923005931
259078,0.07998848742598205
259088,0.12150628051002257
259124,0.06536668350081268
259125,0.08956498453375185
259135,0.09048696326165573
259137,0.0731374671050027
259146,0.07067878810130901
259148,0.104475697272523
259168,0.10266713173266927
259178,0.05588518682056136
259194,0.07495920626757846
259198,0.07369078069120592
259204,0.10743769949559168
259209,0.09787329908162551
259223,0.0714613641076878
259228,0.08334892579506971
259234,0.11019986355993236
259237,0.05074343106623744
259246,0.07505837420145443
259247,0.09110468079365526
259249,0.08788302648672162
259264,0.049141066408735654
259274,0.08759839601925277
259281,0.08588896731163884
259283,0.05382376942003651
259284,0.06940224469148945
259285,0.09627810213604812
259286,0.04976090000874423
259291,0.06959878727253055
259304,0.05835934800264897
259309,0.051171251365717034
259322,0.07257355298081626
259323,0.1266437160891938
259331,0.08875377384799035
259339,0.0884664142105373
259344,0.06214519380677286
259350,0.11568281867250464
259353,0.09151405530152931
259356,0.06265146445448767
259365,0.09290636807418842
259377,0.09811650085748455
259397,0.06317950677235212
259403,0.08933484689102654
259411,0.07233687426389455
259415,0.0726716351882655
259420,0.06820894801760369
259423,0.09202151619249832
259424,0.07062926871496497
259431,0.05388805155246568
259434,0.08155310827847273
259438,0.10984660625363238
259439,0.061293562605579215
259441,0.04727324668785167
259452,0.06733775338588509
259460,0.04401767018002592
259471,0.05034436227755679
259483,0.06724740391106472
259494,0.08364225917194287
259496,0.07525832635009543
259500,0.10977429805569448
259512,0.053801119033604836
259526,0.06371824383979802
259528,0.07450810355448483
259548,0.055313862631437505
259568,0.0608744578029803
259593,0.08127573440656607
259603,0.05816115771350948
259611,0.050341833029509495
259620,0.09364992447214351
259621,0.11006203248523065
259623,0.1313654356376817
259633,0.08607081002887396
259648,0.0433151683028284
259678,0.05686877567759681
259691,0.05062187713107312
259693,0.08716106284564507
259708,0.07260712861210351
259720,0.08058104368350605
259734,0.04884234958943241
259741,0.11952865653245578
259749,0.08035039960849888
259750,0.05906420096971911
259752,0.04698599136480232
259755,0.06390663205949489
259759,0.08174849181955447
259776,0.07115108130784197
259779,0.07709848527815599
259790,0.10259215000184399
259797,0.07102305393188285
259799,0.058024338634239496
259804,0.059418548748846806
259807,0.08261778973221737
259810,0.06838204170038104
259811,0.09176924931063349
259822,0.05875850432181688
259833,0.06786556332840339
259838,0.07816006613268424
259844,0.12174887188980923
259846,0.09752318315516226
259848,0.0635726615598313
259861,0.12892993388704574
259867,0.05361957055816112
259876,0.08567274514846591
259880,0.07058898991965865
259897,0.07958519855457398
259908,0.06873745128198637
259912,0.05283849743149134
259920,0.07531624500482534
259922,0.05522113606497836
259928,0.06432150003907675
259932,0.038279252485621765
259946,0.04675579060716362
259962,0.07835311990919874
259982,0.07935951445794148
259985,0.05083625656997231
259994,0.06821205570353533
259996,0.08241408522948321
260000,0.06924650847495352
260007,0.1282918667762426
260018,0.08834228533785862
260021,0.10729376054822605
260038,0.047562275042103364
260051,0.12560756122351527
260052,0.07689976120428164
260070,0.09104834243667469
260074,0.07441713021976047
260080,0.08059962737569423
260092,0.056585283949689466
260097,0.059730505398960965
260101,0.06186865478066593
260108,0.06705157548461183
260117,0.08579522683508595
260129,0.058916217790522016
260142,0.05065062144705025
260145,0.047024104228809246
260146,0.10553808091499578
260147,0.07692528771870365
260148,0.122004530984402
260153,0.09582631819747131
260156,0.052882685100549706
260171,0.061915181477487494
260202,0.05109001939975837
260221,0.08703011670246735
260222,0.07166737630379563
260226,0.08332420604661776
260227,0.10522975291829845
260247,0.08330047649340995
260251,0.058929222018163877
260261,0.06831707249690208
260264,0.04192010384153681
260266,0.0691086194364078
260268,0.08057523018923343
260289,0.08882613680423129
260301,0.07035421438091065
260316,0.08205072490704
260348,0.08592761888109993
260359,0.0848601685815744
260364,0.1005593018160584
260391,0.07831226906366485
260422,0.05091086931117007
260435,0.08649756555237642
260438,0.07127210554698031
260446,0.08076294588371975
260447,0.09054086638127137
260458,0.07422040868926981
260461,0.09650652243985287
260469,0.06695688199123576
260471,0.095565480217324
260482,0.12150693637958561
260484,0.07610330496258474
260487,0.11985374453283944
260489,0.06206205380369475
260500,0.07726500198710655
260508,0.056198392854169804
260509,0.08782321394913112
260512,0.15999677367677226
260525,0.05423738367479342
260530,0.0681874024195914
260533,0.07156377365798876
260538,0.11365316435402133
260541,0.09626388044628109
260546,0.07379675771027353
260551,0.05507118486524337
260556,0.12030953689535205
260561,0.05253031885833058
260566,0.07343621931032981
260572,0.08387237119196758
260579,0.11826595100760512
260582,0.10408839301428136
260583,0.07881594887426535
260584,0.08663643640016819
260586,0.0717208545757536
260589,0.11484193804598772
260608,0.12053239649753862
260632,0.061081579711119625
260634,0.07927606112760636
260635,0.10961941705933553
260645,0.0719113744852303
260659,0.08438369892666382
260665,0.09312894859018983
260673,0.07045481062827681
260675,0.08135561444573046
260676,0.07133083108819521
260700,0.1375524896008474
260721,0.11190686582368861
260723,0.0949829928229674
260732,0.047541907578592404
260738,0.05089730731030168
260748,0.06855618009584771
260782,0.08871087497818406
260806,0.06616602673279258
260820,0.055697427682856626
260825,0.09686569076236412
260830,0.04726855269259453
260844,0.08232812246662886
260858,0.09673474526819528
260860,0.0845150143031495
260863,0.10770568378032239
260867,0.05223867832799936
260875,0.08387233878764043
260877,0.08479419411654134
260902,0.08406035096260951
260910,0.07990935027051375
260913,0.07461471197407592
260923,0.07790671458324787
260926,0.16669242565432152
260936,0.09273715097264001
260937,0.12291366896921929
260948,0.12733646548393893
260949,0.07309711713098413
260959,0.07838003213866371
260962,0.12780342268922776
260986,0.10859868013422472
260988,0.055435078699648525
260992,0.12158966419582948
260997,0.04741055462697355
261007,0.0836915444595103
261031,0.05492728406151577
261039,0.0729132231418962
261044,0.06408226215970848
261055,0.08033271371197348
261058,0.06248227373505057
261069,0.08321707477722062
261079,0.0802955629393269
261084,0.04316651655818848
261097,0.1148264577637266
261101,0.07077329426720246
261111,0.08142010402629571
261115,0.07080429084590123
261116,0.1273839308578896
261121,0.05461573693685919
261124,0.09702578205600179
261126,0.07588888051522324
261132,0.051720956465605955
261161,0.03705261354055964
261162,0.0899415995372721
261175,0.14797445930677766
261187,0.08392627030522327
261191,0.05349287043013174
261195,0.06658807786520717
261197,0.08317648695228462
261204,0.10308817842884498
261231,0.07027500122906422
261248,0.061761042043449385
261263,0.0600783029609754
261268,0.0979701843463794
261273,0.09024415653839318
261274,0.10131657379914197
261277,0.10321868800122962
261283,0.05237240532922334
261293,0.07293103038323535
261302,0.0897706288723808
261309,0.07648499595090884
261318,0.061993283866881015
261340,0.07807521493172073
261346,0.07567696525858805
261355,0.06971920410607968
261357,0.08931618503975766
261365,0.06667807119483846
261366,0.08582906463632589
261376,0.06798381024688332
261380,0.07746027437248057
261385,0.11915527634102682
261403,0.09921379820624389
261416,0.10040348636850632
261424,0.058949119641126674
261425,0.08279720356711762
261431,0.07950252003577019
261433,0.04182479723591054
261435,0.10641467994203409
261440,0.06312107366995122
261450,0.0407743454488628
261456,0.08118668192303212
261464,0.10137897150810704
261465,0.09320140494325618
261473,0.07720118775786855
261475,0.11999090597861292
261476,0.07342877267586709
261480,0.05484692154729979
261481,0.062406944340042375
261495,0.08315899641051266
261500,0.0625596645683444
261506,0.05770356302557893
261544,0.057548388170323025
261551,0.07030717909911452
261566,0.11449081502491074
261573,0.10276792156122738
261587,0.06880259243934646
261592,0.06659794729758362
261594,0.05602666234744921
261626,0.06251342525175621
261635,0.04985878467729093
261649,0.055263906085041115
261653,0.07011097837677409
261660,0.08006420713944534
261668,0.10275263637479151
261669,0.07577492024902127
261676,0.05125909138154469
261688,0.0866130117680634
261691,0.08860895320695575
261699,0.05126302532082737
261704,0.06818948186461755
261718,0.12190334280958827
261719,0.052069274610580134
261735,0.05692464835181854
261742,0.05492503462010159
261746,0.09188919415128785
261749,0.07624629818911476
261759,0.08596240365927282
261763,0.07052989733686103
261772,0.0746951442909955
261795,0.07925202696397013
261798,0.0794562971278851
261804,0.08006217699595378
261806,0.06079408429113078
261813,0.09185923976452161
261814,0.0791182125541994
261827,0.046895097890824466
261835,0.04928875266375507
261839,0.08044032403207657
261840,0.099937640471703
261845,0.07560561167639612
261846,0.08792895361988076
261850,0.06722895576269641
261853,0.09460989223863563
261870,0.08573326199353663
261871,0.03922957340717377
261883,0.09746977412866266
261885,0.07525697036447239
261888,0.06779248141051408
261892,0.05243479828322162
261895,0.07226373396822991
261906,0.06019729421249767
261912,0.12029096572306877
261918,0.04658208259444607
261926,0.08939982636049784
261930,0.05724859792175185
261947,0.054077119406019836
261956,0.060605225591958606
261958,0.10282268178058016
261960,0.0747114630357708
261961,0.08955513255671674
261965,0.05772300757008149
261967,0.09019345523187886
261968,0.047600363580287644
261974,0.10555118759012126
261980,0.08089566486445902
261981,0.07375613911848455
261983,0.07157382329742613
261992,0.06137687850086644
261998,0.1120838827414694
262002,0.06376057810720409
262006,0.09206525347755114
262014,0.05161429205345094
262017,0.08263409970582658
262021,0.06894077223707826
262038,0.07245136413338736
262040,0.06432792928852321
262043,0.0569027262166335
262052,0.06708512125497323
262054,0.07764500835067784
262056,0.06347775035451401
262058,0.04741608812496652
262062,0.08898167915023603
262065,0.09461704102756689
262067,0.08269846988635604
262070,0.09970629682282736
262078,0.08721134525215314
262084,0.10157088444723651
262091,0.15645217469030498
262092,0.0701713081361285
262112,0.07194331754522643
262114,0.07175775944365839
262132,0.08310200183202265
262140,0.09905630567398374
262152,0.10878856618566317
262159,0.06497028359893815
262172,0.055440507875376945
262180,0.07024336651773767
262181,0.07405841486185158
262188,0.10199518997106312
262202,0.06903542317133798
262206,0.06559545785785781
262213,0.08284438985988471
262227,0.07554777659110812
262239,0.06794964961876886
262243,0.10035702304067046
262246,0.057487189205213104
262251,0.06922708941686818
262269,0.06754791465264937
262272,0.06528825623708655
262276,0.09100111098962493
262277,0.08245515798959804
262278,0.09955595252404237
262281,0.06255412005872661
262298,0.07052638154932969
262308,0.05236019167569064
262316,0.05991720603301868
262320,0.04915740155446172
262321,0.0866137954952205
262337,0.145935109241246
262354,0.10232470579785956
262362,0.06500811308301305
262364,0.06756045643402349
262365,0.05538184912864622
262372,0.0848096554617154
262373,0.0809220864470038
262380,0.10108793031389722
262392,0.07239401903001065
262399,0.07789135488901358
262407,0.12373019167482172
262418,0.11189181138231433
262429,0.0726156896894463
262430,0.059813780410188984
262446,0.08864199443381504
262455,0.07529032932156023
262459,0.07265550029714675
262475,0.07117501619394757
262478,0.10057783573530124
262492,0.08412835256151575
262520,0.05768729391194816
262535,0.06825716423447416
262537,0.066159652634242
262538,0.09208511042967057
262541,0.049320664045825566
262554,0.12836625121695702
262559,0.05588031407052768
262561,0.07663211841775058
262562,0.06436736558775753
262575,0.09131254467182051
262576,0.12345315597721868
262579,0.05731969703734485
262581,0.08990854117058585
262590,0.08168128239777062
262599,0.0899956826084749
262607,0.09956608761012735
262608,0.050636745528154455
262613,0.06503681919791864
262620,0.07849649410370323
262621,0.13252902298229793
262622,0.06561001598284738
262623,0.10366139739613947
262629,0.05703660647572513
262633,0.06122222950252265
262650,0.04530812094568129
262655,0.08132406619090828
262659,0.08912818749810869
262660,0.08834041090394236
262663,0.09264162773907711
262665,0.05674495326524666
262666,0.11205361749766969
262679,0.07339693276820776
262681,0.13047666788741955
262702,0.10451926491493045
262705,0.1037768424090812
262716,0.050624307368004065
262725,0.11731413871862786
262732,0.0515081681355121
262743,0.07511895129369124
262749,0.07546611204885845
