SK_ID_CURR,TARGET
262206,0.32587287138620286
262213,0.6402817120750927
262227,0.508010526709318
262239,0.3268619176161413
262243,0.22739461784937415
262246,0.15327885222789053
262251,0.25677047534011
262269,0.04089511602346042
262272,0.3569010183780608
262276,0.5646784894423129
262277,0.4371911672537654
262278,0.5552656077755831
262281,0.11113739180258622
262298,0.31691259092033996
262308,0.09538212918470294
262316,0.1272270209499807
262320,0.14392364339561342
262321,0.7244414082535657
262337,0.7224204898841073
262354,0.7857298062251199
262362,0.19553892541969087
262364,0.12413867000475423
262365,0.18394642438903855
262372,0.39218057572976706
262373,0.35363718002793754
262380,0.35999742562739157
262392,0.4800294047882432
262399,0.282961799267135
262407,0.6551325523123376
262418,0.6719785116277157
262429,0.6319625197074424
262430,0.09069530454374186
262446,0.5607774488775855
262455,0.051550056406564446
262459,0.3117576403727394
262475,0.11451916050828588
262478,0.7178634052173026
262492,0.2542686278613816
262520,0.32422388241852773
262535,0.5935080113590983
262537,0.1373198697443001
262538,0.49703453778885714
262541,0.1395471016082549
262554,0.7520351027850821
262559,0.29419435212426687
262561,0.3270654162364972
262562,0.18685829640314192
262575,0.6614885909773811
262576,0.4473671102268192
262579,0.08964506245931539
262581,0.6894188953006607
262590,0.4228958251992254
262599,0.19764124887688803
262607,0.28837827280203354
262608,0.1558479678475042
262613,0.264762202666038
262620,0.23144171430209826
262621,0.8947129679200372
262622,0.1962313394562898
262623,0.7825135821618014
262629,0.26012626068810496
262633,0.22416389145362445
262650,0.2323753883184671
262655,0.4281318063159798
262659,0.5696268277931456
262660,0.5566376362793356
262663,0.3332229470517939
262665,0.42333166918418746
262666,0.2091321894640596
262679,0.22439554311131918
262681,0.699429166993113
262702,0.40714788563218207
262705,0.3511108688700748
262716,0.22096709704317907
262725,0.8458192425415161
262732,0.20342123297144632
262743,0.1730418406650226
262749,0.5601806778672411
262752,0.5567539791456513
262756,0.32333634302405184
262758,0.6497202198136229
262772,0.5046975958850874
262784,0.41557000055855564
262791,0.3392983475168696
262793,0.586528723403731
262802,0.6843620243036155
262814,0.7295354624001784
262817,0.1726224750578948
262820,0.07084818659173366
262827,0.29777082418918766
262832,0.18243903495140795
262845,0.11012427613797643
262847,0.17532578169984475
262859,0.5366738962218395
262862,0.7661845304901846
262864,0.268420745887763
262865,0.6475942178001766
262887,0.0786132506753405
262914,0.23627959585314423
262939,0.26393889710427987
262943,0.5729678768398367
262958,0.4917477237676004
262963,0.32086285637210893
262970,0.3791384895183796
262979,0.7146607906387263
262986,0.2913988212810296
263004,0.24148083133147374
263015,0.15968685925030934
263016,0.2746213040578387
263028,0.49671939926987485
263029,0.7330651952742316
263031,0.2190588258280629
263044,0.35100730789001244
263046,0.5763600153670914
263056,0.544744763304292
263059,0.3467825867644553
263061,0.6791124313777201
263077,0.4099597833349455
263087,0.3759093537268434
263105,0.5184974311269288
263116,0.48223240563324454
263120,0.2977528044510814
263127,0.8898835747542286
263137,0.5538889554541565
263166,0.29033889631124393
263175,0.3964678512158035
263184,0.4867641959807888
263185,0.49496267945235584
263205,0.31171500277810626
263208,0.24705124981944798
263210,0.7103214507722497
263220,0.35391771801844635
263224,0.6269176091444951
263228,0.26450807870052306
263240,0.15099167443943573
263243,0.5917296925746599
263288,0.23167960979977253
263290,0.5477509553651476
263306,0.10577398754366699
263312,0.15411324995157102
263319,0.27182030821866743
263326,0.09680175703336888
263331,0.3960262002006887
263339,0.6278723372866521
263347,0.31559640654722215
263353,0.366699818889471
263355,0.4945302372922399
263368,0.6613977540127034
263408,0.15880476236108002
263414,0.4073559996617281
263421,0.2871366221703421
263440,0.18831863225926615
263458,0.2323816921608901
263460,0.49282759797227693
263475,0.35719020021780856
263477,0.46242698564046747
263479,0.35267138560177
263489,0.5742055125052306
263492,0.6550765039713479
263493,0.2636364774694001
263498,0.2730222246732195
263510,0.3218347910773242
263513,0.48900559344776295
263514,0.23948146636084433
263517,0.6849670751538599
263518,0.1428839180431543
263548,0.3080687585959918
263561,0.5368905121289422
263564,0.1953671344721453
263565,0.44341511909387915
263576,0.10031590001921986
263580,0.6779147184452813
263582,0.18234720087947276
263584,0.09807477710561244
263593,0.7958167047322169
263594,0.32343990486969154
263598,0.3130842468126716
263602,0.4763124511954212
263611,0.12273417202792963
263640,0.7605718510534191
263642,0.3645953530020273
263643,0.4704058059080063
263646,0.42035050858192186
263658,0.2509582679828714
263664,0.08365843823507027
263683,0.11064524196654217
263703,0.43854569927449316
263705,0.5051477135942384
263709,0.1415172811322638
263715,0.135959508607539
263728,0.4628092141822764
263732,0.28026003840782454
263735,0.4296508975390917
263748,0.5098583687980455
263750,0.13584439627680395
263751,0.553133795281946
263759,0.3604320926413349
263763,0.11761171994411804
263765,0.09989703944799984
263780,0.16378246753865663
263783,0.27656625695765047
263786,0.5920258633350968
263794,0.2988845560414392
263799,0.13501678576218423
263802,0.6688260141193999
263803,0.42091853477710856
263820,0.5617973672057384
263846,0.54124636834275
263857,0.157760355387241
263858,0.19601455370690513
263860,0.6177851729973712
263864,0.5505464277898129
263870,0.17870130955209856
263879,0.22488214888388847
263881,0.2212977909482886
263882,0.13431559407827112
263895,0.3478412319912712
263909,0.7813699058753794
263918,0.3652173009684142
263940,0.36211523728085326
263945,0.18083739495267664
263946,0.4099216581181313
263947,0.5056956529678739
263948,0.22114359488087132
263962,0.5426974963325083
263972,0.7229597751058399
263974,0.18697252751001697
263981,0.2507686026918393
263984,0.32287590972438607
263992,0.8730314480156726
264001,0.14694886387104578
264007,0.5627862367038158
264010,0.08072054653107306
264011,0.7682357256468562
264015,0.05559493842173625
264023,0.49218252840789734
264030,0.31944137475054923
264033,0.16175398378375191
264037,0.1291774449021509
264043,0.21712486871196984
264044,0.3371820026617971
264045,0.7731153274656196
264050,0.23808553931707857
264055,0.5073408006910598
264059,0.139364118509743
264060,0.6123441762093919
264062,0.5149225739258672
264069,0.3176563875384184
264077,0.3449704347111056
264078,0.13299293936503662
264087,0.2722991636451187
264094,0.6623684653397918
264095,0.6627847346568725
264112,0.43664866862606544
264113,0.6301701420624883
264131,0.2069702093917139
264145,0.24132164590759828
264148,0.2545611771226746
264157,0.6631620272912451
264161,0.22374405288849278
264173,0.5970796028616021
264188,0.1390767152076522
264195,0.4499262589734636
264198,0.574494561188913
264199,0.16306786312479604
264207,0.35126161707843556
264209,0.1896027042705889
264226,0.10069792177436164
264227,0.49154305375602075
264243,0.5617646995215196
264246,0.8812877494394913
264252,0.17554791877640114
264254,0.34296095560143686
264259,0.3749269288688868
264274,0.20836708417836763
264280,0.8428782779961419
264285,0.24587863908262597
264299,0.2716505235912895
264331,0.12593907266415016
264334,0.14429867647578942
264338,0.24808567902462164
264341,0.2217821575513092
264344,0.6135070804647238
264347,0.7864816887330364
264350,0.4691892430591801
264360,0.1073251150044806
264365,0.25599850641772587
264367,0.17937537522559496
264378,0.6374959452292868
264381,0.5604701823068143
264397,0.2719406133817135
264401,0.5679047720351466
264405,0.2231200769975324
264417,0.541075775533261
264422,0.4261463740023571
264423,0.5512819507115145
264424,0.16216653746664783
264436,0.7741230393549845
264441,0.12449113222928743
264451,0.2707037644028004
264453,0.3622438865533376
264457,0.28806629441369097
264460,0.3078420625280865
264464,0.48693261277423083
264469,0.5424847949530451
264485,0.15165354360664401
264491,0.3000758705953007
264505,0.2661277324366892
264535,0.6745201756315025
264538,0.47397086731196814
264541,0.2043896192024916
264544,0.21337601958155944
264545,0.49439598899140846
264549,0.5768738525770372
264557,0.5047285389461937
264563,0.4581632340572348
264569,0.1151615781138178
264574,0.5369836386724642
264587,0.3478712906913932
264608,0.2675287160031149
264610,0.7797762568340061
264621,0.3221378630475294
264627,0.30795625280513966
264642,0.6350248902780243
264644,0.06366249229966284
264655,0.29227834889865234
264660,0.2632270299560789
264667,0.38930988088562996
264691,0.48605796290175307
264694,0.7198960187508883
264695,0.10092541204065901
264700,0.1302261107950918
264709,0.10956117306495947
264712,0.38839248996879394
264714,0.19766555536025665
264722,0.26486228322661487
264728,0.14643432757698227
264742,0.4472196184510351
264744,0.2451428341712068
264748,0.30014890252695925
264760,0.5071132886356168
264763,0.6101597603956485
264771,0.3692849894471315
264773,0.1561218103702753
264782,0.6388847177906074
264786,0.6181475674908478
264787,0.2820008673925242
264809,0.2601594107321856
264811,0.1891931831535335
264822,0.1862533278395663
264823,0.7446985869179549
264831,0.24395277126832016
264834,0.6428626114267217
264841,0.30404568605281407
264848,0.4056842821229344
264849,0.641077922073249
264863,0.8521356898101397
264867,0.1743564130839665
264874,0.6091480353780115
264875,0.1488901420156805
264877,0.4109413110872747
264897,0.7530241281016079
264900,0.6398841846087365
264906,0.1725343301711048
264909,0.5176708172003125
264913,0.1427826569321729
264922,0.24345059455187035
264924,0.18134851080121978
264927,0.4637624073090609
264935,0.24329816659424014
264938,0.8103834850156193
264968,0.23187428973256768
264975,0.45178480294722173
264979,0.1420329939674393
264989,0.3410367362820278
265001,0.7889529545774672
265009,0.5879226508909344
265014,0.3649400353813057
265016,0.28366555689817746
265027,0.7573639187189751
265049,0.2212587591767427
265061,0.8091330142240414
265062,0.12240774992231429
265068,0.16367659248508817
265072,0.4665308255455324
265100,0.2641080193252152
265105,0.14069718878529164
265106,0.282329960639205
265110,0.2490283123900971
265123,0.5568061067031441
265126,0.7879997090433088
265131,0.5291965517996843
265134,0.4175940915596953
265144,0.28985369574151204
265146,0.7738613180134408
265154,0.3455163331704202
265164,0.3203519267201972
265170,0.4721025608121329
265172,0.13178209325211993
265173,0.27914616049598745
265178,0.47725784368569335
265187,0.6267792693295837
265191,0.44308008066881766
265194,0.7637400250320816
265216,0.22649228075476438
265228,0.1603512939853729
265231,0.12307382748615908
265232,0.21324052742741684
265233,0.2127538989526408
265242,0.4998924777354966
265243,0.1515197753015788
265246,0.21530949825467616
265259,0.6037397736582435
265265,0.7403189823221731
265266,0.17714384459827162
265268,0.7145348421686548
265280,0.16550773194171867
265287,0.0644927211770797
265297,0.26203663185328824
265298,0.6235992121962741
265300,0.3868555177946501
265301,0.42123294837402303
265305,0.7589624105137136
265307,0.2651269487555087
265314,0.2735970024060213
265320,0.2445405038867634
265331,0.6236143244259041
265333,0.5205772537265769
265336,0.17539622799330173
265337,0.4465175790222432
265344,0.27873437836655385
265346,0.0724377417114469
265371,0.2106183115778657
265380,0.3205272668568727
265386,0.18083078489460327
265389,0.40114566167199817
265409,0.678035339653408
265414,0.352420224283694
265415,0.24979665056105288
265419,0.17152780928789568
265422,0.17131814515937083
265457,0.37227789194729066
265461,0.5056109753877956
265463,0.693653416163866
265468,0.7076594976400817
265474,0.6859767828040151
265478,0.228703596207752
265480,0.8359091310923671
265488,0.4398046674439108
265493,0.3332968916752762
265510,0.5077121655766615
265519,0.589799081642727
265521,0.709244658367632
265529,0.24030572519225102
265533,0.5860122026831701
265577,0.2823935327273792
265591,0.40882778461545943
265596,0.7230900884252391
265607,0.19824731177619287
265618,0.42694790466248506
265619,0.1792794297732776
265620,0.27494608356993416
265628,0.47981541611259626
265661,0.16580676380201823
265669,0.21035102362360053
265680,0.440075990597372
265707,0.671535344270558
265714,0.20516287591764976
265716,0.08160581960243829
265717,0.5536444784028197
265718,0.42528784400447506
265723,0.4549616797376273
265730,0.3295933087231526
265732,0.2390644979011656
265744,0.7495394917196474
265751,0.5649332924611061
265760,0.6483304929223273
265777,0.37435524902789596
265783,0.3683177397775732
265791,0.5568598451161768
265792,0.2429013817348823
265797,0.4520799048786738
265798,0.20453048863357112
265806,0.29866299420266157
265815,0.3644019061603737
265816,0.7245506158681918
265821,0.303619049615199
265833,0.11238319407111255
265854,0.22850293440304664
265856,0.37462217960323296
265858,0.22484331842224825
265862,0.7168553666232935
265863,0.2552741513434622
265879,0.4640341379529562
265881,0.20578537453297213
265894,0.3709516920885897
265895,0.9205104879782186
265896,0.2852858795570466
265898,0.3164103763154484
265900,0.399390057869837
265907,0.13636610780763347
265910,0.6325831846208855
265917,0.3563967396168754
265941,0.5209637874869371
265955,0.226294853010015
265957,0.5085159761733133
265961,0.3203179066124581
265966,0.16078073521682656
265969,0.735882982172281
265974,0.37867002240968706
265976,0.09045188622177991
265979,0.7077397087836225
265985,0.4604836030811586
265988,0.4134008043110457
265990,0.5402634734883235
265991,0.30138803988831386
265993,0.2870475920965977
265995,0.7730851760605495
266009,0.6368086009023805
266010,0.18859861495943558
266014,0.7677744662663011
266020,0.4397954186015304
266022,0.616775370671267
266029,0.6199209587987909
266045,0.22423787183923127
266057,0.7138153039217232
266060,0.7483093906373518
266065,0.1966584365556192
266071,0.11840836894329233
266072,0.18258475822657033
266074,0.15596100037650676
266076,0.19324604473161933
266089,0.260995187394014
266091,0.3498169850863058
266097,0.3879267764611706
266099,0.47186133009492115
266106,0.6934231824788433
266117,0.2550912089390926
266120,0.4168647168815499
266129,0.2656572748112424
266132,0.32409206310457706
266139,0.7622546124091473
266140,0.5012584347167428
266141,0.4840153068335601
266146,0.7535016205543879
266149,0.1479288413059546
266159,0.2191847655710582
266165,0.2048337555752534
266171,0.7710654295084012
266173,0.2825426063689092
266177,0.5901554187110316
266179,0.3482689759645948
266186,0.18831408030303584
266210,0.6970000416116036
266227,0.41214643788541117
266266,0.18047120004092024
266291,0.261390270693726
266319,0.7370873468560595
266321,0.13122401580136417
266323,0.1653134957317649
266329,0.24206150919649902
266331,0.541771432107143
266333,0.7877693383970648
266334,0.5999304904090778
266338,0.24923589309383723
266340,0.48951328954472323
266344,0.5985141825884583
266354,0.13171347624485275
266359,0.3568071247105067
266362,0.41413494563290487
266364,0.15659512083729588
266365,0.38213166365420426
266379,0.38214370552398946
266380,0.5006823741558963
266387,0.13841782227862875
266393,0.3058812472510939
266396,0.15137376349677142
266406,0.1670030003812913
266418,0.6722180328207475
266424,0.1631402246304109
266440,0.33699761811676665
266442,0.1715481405629681
266444,0.5271880854298707
266453,0.6453218771040381
266455,0.3437592778804416
266461,0.28274496247256875
266462,0.1383461715548275
266465,0.18559604797399865
266466,0.4958006030062974
266468,0.8841952822993432
266471,0.5015903524826926
266479,0.18204241950856562
266499,0.7447643422672348
266536,0.6346178155496388
266543,0.32527052114878297
266544,0.3417788126119107
266556,0.3853963004115945
266561,0.24593102211712414
266573,0.2621302893170128
266578,0.5452896302644351
266590,0.5974815215348213
266596,0.37697466846029365
266624,0.6583310747415974
266629,0.30112869257225694
266635,0.12127281211221311
266644,0.08725871645784436
266650,0.22717781952716165
266659,0.2219786631904796
266666,0.2250000466649989
266668,0.24111546116336796
266674,0.6603722700306973
266680,0.32919933279023395
266686,0.4733116396138022
266714,0.46348827948715715
266730,0.25339180259664346
266734,0.6427937187095512
266740,0.6875834178481608
266745,0.30733536855838506
266749,0.44371901214482146
266750,0.1750437974355453
266751,0.3559774327623313
266752,0.5452465074811698
266753,0.26490925769363816
266759,0.6093858229883732
266763,0.22472858400672496
266766,0.2618418317523088
266783,0.2631672954352908
266805,0.11668850309323248
266812,0.12951642242611322
266813,0.5523437381632416
266816,0.4258216071744817
266819,0.420471749485745
266820,0.8635569816797667
266833,0.17655509041095424
266842,0.3835944931529074
266847,0.20406100190838755
266848,0.17522870694384246
266865,0.5794484282099632
266867,0.5710791789946428
266874,0.4035291305597601
266885,0.39782022417443097
266888,0.10422370755340613
266890,0.687067086135797
266932,0.44595732200072197
266941,0.6306481899316784
266942,0.35081183613718064
266948,0.08788441234030078
266959,0.09543274889961904
266977,0.15017782689222428
266983,0.19429113146006088
266984,0.4137302123060963
266999,0.6653365834356225
267000,0.6389763948458517
267023,0.6674405645813903
267031,0.4998891380695012
267035,0.2041555057104547
267046,0.24402211601990748
267050,0.4258283911982541
267058,0.2875472945652598
267070,0.3579857994684694
267079,0.34763829899031273
267080,0.4186438654590746
267093,0.4156259769809257
267094,0.19479562364622308
267102,0.1648618393339698
267107,0.239999109190907
267108,0.3448449541739371
267113,0.1932946573302939
267127,0.23992469122467885
267136,0.34161023480687447
267143,0.14013503385573622
267155,0.7256928153286705
267180,0.18993457928854007
267182,0.25323476085603963
267184,0.20217576206084453
267192,0.45276549398099075
267195,0.6929153048197776
267220,0.20933891274127026
267228,0.10611654837356374
267237,0.5368257013897944
267241,0.48831338824433346
267242,0.8043443625430261
267247,0.6208148103178626
267259,0.5578623071886192
267260,0.5587612311911087
267265,0.569444687035217
267269,0.6838451125604635
267272,0.4486178268575414
267275,0.2277860241384733
267282,0.7435405220747731
267284,0.8802548094093392
267294,0.32878141332442395
267298,0.2598699612123647
267304,0.5913510065668794
267316,0.5936817706367722
267324,0.35787473248693935
267327,0.4014222404962694
267333,0.17129366452240852
267338,0.35810930722483614
267341,0.36741134198253533
267342,0.3301796309691627
267344,0.5313820847989363
267345,0.6827291173354912
267347,0.10720729297062212
267361,0.577296034444525
267374,0.3625087179373002
267379,0.2446583525950139
267380,0.1777180232751364
267382,0.18750372044956523
267394,0.18229864928371897
267403,0.5700618884296179
267405,0.598346045581906
267412,0.19558642742950044
267421,0.8256253080995236
267437,0.34354051908719385
267438,0.27207959002378546
267443,0.10500165668887375
267446,0.3043405136503778
267460,0.613730762389049
267466,0.7265998561468299
267469,0.18670050103643168
267474,0.2702809768734205
267488,0.11869362868392667
267490,0.16551183942269274
267496,0.4963746084383602
267499,0.41808752239096264
267501,0.5215460272211057
267518,0.5109692137844211
267522,0.7491022931199294
267524,0.36271970783413454
267532,0.3369460882955728
267535,0.7522157326674721
267547,0.2955626445757712
267550,0.1332464867254523
267559,0.47041456165663054
267581,0.2798310389457675
267586,0.3567554729167981
267588,0.6182295514550847
267592,0.22732256324556901
267597,0.2241374007054598
267600,0.08706777022809133
267608,0.0839801137260483
267620,0.2654002679769356
267625,0.5461517866279036
267628,0.48234021919593684
267633,0.572495329808194
267639,0.42790900208359406
267649,0.7110543022439473
267659,0.5687659600187384
267662,0.3918267371260532
267671,0.42164710266510363
267672,0.10480185605939932
267677,0.34410775175781955
267679,0.490849675926833
267682,0.32639479544299993
267687,0.4354504671657641
267689,0.15352840745650984
267690,0.2810074845566185
267707,0.5187046538187028
267709,0.1328229777845967
267716,0.21172074524503698
267738,0.14042106977904326
267744,0.4576434802025637
267752,0.13939311824864398
267754,0.6314793823455913
267755,0.7884933886004719
267757,0.31563244371004784
267758,0.4560996369479371
267767,0.8182649436637351
267771,0.13921421716741925
267808,0.42153177078360604
267815,0.7156115100224016
267833,0.43164428387650267
267841,0.3333731424873732
267843,0.34370985052996517
267847,0.32522102633323413
267857,0.10205682386141275
267869,0.6629658064728585
267881,0.7308790298682406
267887,0.28210003006959666
267890,0.19733085758032837
267892,0.8001073382255504
267895,0.37004376583227727
267899,0.3597371750874787
267906,0.24915146244300618
267912,0.3512105467673047
267917,0.6494291068529263
267927,0.12093035360841001
267930,0.2448247659263338
267934,0.46067486371848354
267950,0.1375322432531571
267965,0.5692057886356461
267966,0.1581235723810198
267976,0.19464700952129255
267998,0.2720718519474023
267999,0.23709684158957037
268012,0.34688348596287
268013,0.4654115580622595
268014,0.1908658766504787
268020,0.16741277438320046
268028,0.6178276500235149
268032,0.3175976846813682
268039,0.22199612619864179
268041,0.3960755292128024
268046,0.3851564600750444
268059,0.4325067603669091
268064,0.4865624991763385
268066,0.207024338597734
268073,0.8360398687068411
268077,0.1789367833851184
268085,0.1230445561733541
268090,0.5048350262528822
268109,0.6065417393568997
268139,0.5645810243734662
268151,0.5315429449274685
268153,0.2712719684077561
268155,0.6432767365708152
268163,0.18423462674408003
268166,0.10383550214108629
268185,0.09653852003247623
268189,0.1783691373624362
268190,0.21282883616768392
268192,0.4223644578802697
268211,0.6195353817210779
268213,0.4124716598632442
268214,0.21915986144593552
268220,0.43369573286279817
268225,0.34195643762837424
268227,0.6040353627859093
268230,0.34622557892269806
268247,0.8885363182297749
268250,0.412809620443941
268268,0.3749729821069231
268269,0.23327630731447427
268271,0.649718927305782
268274,0.6003190186267031
268280,0.8384993748838698
268291,0.6334167007237137
268299,0.2256166791961624
268301,0.31112514242014405
268306,0.19565576907830015
268307,0.46918988008899276
268310,0.168832605216119
268317,0.6790966266899849
268328,0.1603671186873994
268329,0.05574270236070715
268337,0.47060362548326107
268338,0.12806194282605537
268357,0.12084140416200981
268363,0.42529165604783625
268373,0.16554960551376108
268380,0.4749128859021733
268386,0.3576020131742178
268394,0.13272285687332552
268407,0.11229539419835712
268411,0.6163212228561447
268417,0.2603672620814267
268421,0.636303543717134
268422,0.6147798301315073
268426,0.6405251730525368
268427,0.47163509260700665
268439,0.6454198742183057
268445,0.23809242109760853
268446,0.2777503268518668
268459,0.44667256092416585
268465,0.7181346573946636
268466,0.38149095341436867
268495,0.16337778747422077
268497,0.4999930308618624
268504,0.6986437938164818
268508,0.40559005038390705
268513,0.7222914415395976
268525,0.21704759841350227
268545,0.3317521533508649
268546,0.15259167594634432
268550,0.16148616486804657
268568,0.1139117859870713
268570,0.6529657848326222
268590,0.32395651848919654
268591,0.6846960185801284
268602,0.4854175925440568
268609,0.1962958924623221
268616,0.19489792186483473
268623,0.37949487607482024
268645,0.7875325703368445
268652,0.6034970099388162
268668,0.5570438490988683
268685,0.14267222275448824
268707,0.2010717268356388
268711,0.5729778149140194
268714,0.34785819303690535
268736,0.16014950183506274
268746,0.8583815449415777
268747,0.11965554578987739
268749,0.5898860089381138
268760,0.5492700995403602
268761,0.10773053315756367
268764,0.7468583079960194
268781,0.21231551731834353
268790,0.495564650501287
268799,0.07188425871203553
268809,0.3272430496813536
268814,0.41071461024066436
268817,0.22372461148373884
268822,0.080752334508342
268827,0.46443631223053794
268828,0.3488005764392179
268829,0.42064300970354634
268845,0.3760949493924629
268853,0.18147585672756555
268859,0.14143261472849633
268900,0.054282130819448694
268911,0.25126239738322276
268913,0.6931076172460655
268917,0.6835145646562976
268930,0.4618077937343058
268934,0.18517824670134275
268935,0.5978430342067093
268938,0.37396587098223666
268948,0.15853218427634572
268950,0.3966148997559309
268958,0.1814389810728323
268975,0.276340135128612
268982,0.3135977386259449
268983,0.3136094575806093
268997,0.31329483635645555
269009,0.34833291955557755
269012,0.44181401596535697
269017,0.6381983729520709
269031,0.5456381591723974
269038,0.7363546171749196
269041,0.5047892272208956
269045,0.637403190255204
269050,0.20600368789961732
269056,0.11908231921885991
269058,0.24402456100992787
269060,0.285754202133231
269067,0.6865803619570228
269082,0.45927770274761126
269098,0.6080420227914687
269105,0.37317417762249716
269117,0.6079204217405159
269123,0.7202922711454518
269128,0.23319015005115362
269143,0.44668097047757443
269149,0.41966639439717657
269162,0.6438713886287708
269168,0.42558111231020246
269172,0.7847921535797056
269175,0.6794585541266683
269189,0.21981040475607594
269194,0.24124783386269438
269197,0.3349233304749338
269204,0.6274451069751933
269211,0.23099271538383973
269217,0.6241300238097367
269222,0.33183019924859614
269227,0.23059543058419746
269228,0.332406334635787
269232,0.3193607592942064
269250,0.6080643332236828
269251,0.1647979995342524
269257,0.7083997970687439
269262,0.10463742379591703
269263,0.5317006216869887
269267,0.26570130335125514
269275,0.2985663588708076
269276,0.2821645866868893
269279,0.14372935964953143
269293,0.8756609254244347
269300,0.6393343225427985
269305,0.38476625035843215
269309,0.4359711999442032
269317,0.6362229417425754
269352,0.7264492653497661
269377,0.6032402740879672
269378,0.21991409095739217
269389,0.25880991640689843
269392,0.22576917882139652
269394,0.248902867221072
269402,0.7589434185309134
269408,0.1215787142742723
269410,0.14740294541783291
269417,0.4331105857770604
269421,0.678408631200327
269462,0.5323141884952923
269481,0.16255287047846073
269488,0.6775061265948052
269489,0.24486343421990375
269491,0.506080018327784
269495,0.28261440931043375
269503,0.10433603768812291
269510,0.6320038916885663
269515,0.6508885256094383
269522,0.2517181117823757
269523,0.3720007188418403
269536,0.17630803759444055
269537,0.42323215904971584
269549,0.08998562241573964
269571,0.6781116809989296
269576,0.26060904969484316
269587,0.5173808716763452
269595,0.2563481002099283
269601,0.4240665755294209
269610,0.911080098978529
269618,0.33635728343551363
269620,0.5377125452203495
269623,0.11307183794213585
269637,0.28997603764118773
269642,0.19021085850048924
269652,0.4746586146024495
269655,0.21475612014495254
269661,0.5761476543598996
269663,0.5707994047194379
269665,0.094289470412607
269666,0.4560750735278508
269667,0.08579362122601886
269673,0.4803098630110088
269693,0.17870928985187845
269701,0.26742604923284113
269702,0.2457474514527468
269704,0.5540206029155116
269718,0.4193896981154702
269727,0.16210374764492108
269732,0.15071745851091373
269736,0.32499190443598697
269738,0.28562805433843275
269741,0.1875446844943568
269744,0.19763588374355184
269749,0.7436917185735857
269750,0.4099263459577832
269758,0.31984339683236207
269775,0.6078802917412516
269776,0.42185891760234817
269777,0.499205180705787
269789,0.1147232764869575
269794,0.44428995277097333
269797,0.4627479851949233
269807,0.7912274939361772
269813,0.308075990615159
269844,0.41108389587025107
269848,0.4116026429219369
269871,0.2472903820537445
269877,0.10914456501911743
269878,0.259524324879634
269887,0.31503353689337654
269904,0.32886715560695784
269913,0.7527111228339225
269938,0.5757184362841707
269941,0.6876432980445598
269953,0.6305314117776906
269954,0.27663235612118847
269955,0.4114269714863599
269958,0.6364044336428774
269960,0.2754994921112703
269966,0.42147654621959363
269975,0.23252300656402544
269978,0.23005357356477193
269989,0.487481149320254
269993,0.09676014896515082
269998,0.3549343238382493
270001,0.48329921398172965
270020,0.31807984543802226
270023,0.49411139202343535
270028,0.5491854560470312
270048,0.31102147290230997
270061,0.2333759789754331
270062,0.6350989661121715
270096,0.7700230553877225
270108,0.26018395508906855
270118,0.2760834329285318
270120,0.5227114289994284
270122,0.2431135429033638
270127,0.3445447093895867
270131,0.5326984938547504
270142,0.0969305336230843
270146,0.1713474632210259
270148,0.19364954776456247
270152,0.10200502099231964
270165,0.08739227289989983
270170,0.0736407621560261
270188,0.17763743152710448
270204,0.4488141892922326
270235,0.2558263591329669
270243,0.7531264046504159
270254,0.3371821701358566
270265,0.3278460625101666
270270,0.7004784456725748
270287,0.39016058574652673
270295,0.2136353532779644
270296,0.0713644855963684
270302,0.2685840655014578
270304,0.7200478606932091
270307,0.18858982590298135
270310,0.6324969663863371
270317,0.23185781203099443
270324,0.5880228757315298
270326,0.3454672522182458
270337,0.10118921404708935
270363,0.4892702576677612
270371,0.11312558261199648
270373,0.21696648165457638
270375,0.1391169181407998
270376,0.198830920121724
270379,0.24949596187096973
270383,0.6244224487854098
270390,0.23572713508540488
270393,0.1860566455158598
270402,0.1075029834117024
270410,0.5261678077231975
270411,0.30777275705110285
270412,0.5753696109646969
270415,0.154624222950971
270417,0.7207074884917644
270436,0.6040160742476518
270440,0.20311097706101908
270449,0.22772670101603656
270450,0.6189383444385144
270457,0.5038222634052233
270460,0.16786673758530446
270461,0.14868556510288766
270467,0.11394996919421345
270473,0.5143151937138097
270486,0.5251167517181942
270488,0.23970394076295296
270513,0.39833977295863016
270518,0.7859859867027332
270522,0.1927153631613191
270526,0.17905348238570262
270532,0.16768593466334322
270545,0.7353024665063077
270548,0.5461281641255165
270550,0.10356626918167161
270562,0.6441079871137234
270564,0.26499796390729186
270571,0.3170557652995216
270572,0.6681468727301079
270574,0.41098547701645355
270575,0.5011741611395243
270579,0.25911298648527603
270612,0.7858674259436882
270613,0.7174650380746397
270622,0.17058187813216452
270636,0.18185729019300903
270643,0.2942846868609442
270644,0.10999447904564119
270645,0.18581595586704064
270658,0.5888417451452499
270661,0.1793462685088854
270665,0.5504003924402977
270676,0.6571998972236176
270685,0.4309564127971128
270695,0.2960777702408444
270712,0.20878222295300883
270719,0.3232087057131373
270740,0.1802159001652575
270753,0.16515197824464542
270756,0.2735488406094272
270759,0.6029435203651927
270760,0.20666873034715327
270764,0.48610497721283175
270767,0.17557902855680385
270778,0.0654267421827836
270782,0.4573343021300409
270794,0.6720205697277977
270795,0.7056032588651114
270799,0.31410408521671757
270807,0.4214569744913256
270821,0.3208018315978026
270826,0.41233305327492764
270829,0.3074144857023175
