SK_ID_CURR,TARGET
289951,0.018000000000000002
289959,0.10200000000000001
289964,0.06599999999999999
289965,0.052000000000000005
289966,0.05
289971,0.134
289988,0.134
289989,0.014
289995,0.154
290005,0.09999999999999999
290013,0.152
290031,0.228
290036,0.12799999999999997
290038,0.2
290041,0.192
290056,0.17800000000000002
290058,0.024
290065,0.076
290069,0.136
290070,0.068
290074,0.13799999999999998
290076,0.07
290082,0.07400000000000001
290105,0.03
290111,0.036000000000000004
290114,0.112
290116,0.044000000000000004
290117,0.096
290128,0.1
290130,0.09
290139,0.08399999999999999
290151,0.057999999999999996
290154,0.036000000000000004
290158,0.086
290180,0.11399999999999999
290183,0.068
290190,0.092
290191,0.11800000000000001
290199,0.07400000000000001
290200,0.07800000000000001
290202,0.024
290205,0.26199999999999996
290206,0.024
290219,0.064
290227,0.042
290232,0.056
290233,0.11800000000000001
290242,0.072
290246,0.064
290247,0.11399999999999999
290257,0.144
290259,0.16
290260,0.14200000000000002
290270,0.044
290273,0.068
290276,0.17200000000000001
290281,0.2
290296,0.138
290303,0.13199999999999998
290306,0.044
290331,0.088
290340,0.1
290349,0.10200000000000001
290355,0.05600000000000001
290365,0.08600000000000001
290379,0.09999999999999999
290389,0.032
290408,0.064
290409,0.096
290433,0.07
290437,0.136
290440,0.056
290448,0.082
290466,0.092
290467,0.03
290479,0.022000000000000006
290490,0.05800000000000001
290492,0.044000000000000004
290503,0.088
290508,0.124
290524,0.096
290526,0.084
290527,0.07
290541,0.124
290557,0.17800000000000002
290564,0.048
290572,0.052000000000000005
290576,0.07800000000000001
290588,0.036
290589,0.05
290595,0.056
290598,0.042
290605,0.11400000000000002
290609,0.012
290610,0.046
290612,0.08800000000000001
290634,0.078
290635,0.128
290644,0.316
290672,0.156
290681,0.132
290693,0.1
290695,0.06000000000000001
290702,0.036000000000000004
290703,0.02
290711,0.25
290713,0.08399999999999999
290727,0.118
290730,0.022000000000000002
290734,0.11
290745,0.176
290746,0.12000000000000001
290751,0.064
290758,0.048
290766,0.196
290784,0.098
290786,0.022000000000000002
290813,0.252
290849,0.13999999999999999
290852,0.04
290881,0.194
290884,0.032
290885,0.106
290889,0.030000000000000002
290911,0.034
290913,0.17400000000000002
290923,0.04400000000000001
290926,0.014
290936,0.092
290941,0.092
290945,0.036000000000000004
290955,0.056
290961,0.082
290964,0.056
290967,0.058
290970,0.05000000000000001
290974,0.04200000000000001
290976,0.06999999999999999
290978,0.032
290981,0.038000000000000006
290991,0.032
291005,0.042
291009,0.058
291011,0.060000000000000005
291012,0.182
291018,0.22200000000000003
291023,0.04
291028,0.14999999999999997
291034,0.134
291038,0.258
291039,0.16399999999999998
291041,0.154
291045,0.046
291048,0.20800000000000002
291052,0.124
291055,0.018000000000000002
291082,0.15200000000000002
291085,0.118
291086,0.042
291094,0.044
291103,0.19999999999999998
291108,0.04
291110,0.07400000000000001
291113,0.028
291117,0.09800000000000002
291124,0.12999999999999998
291129,0.048
291142,0.11400000000000002
291155,0.22400000000000003
291157,0.11800000000000001
291177,0.05
291178,0.02
291180,0.038
291188,0.20800000000000002
291198,0.13999999999999999
291200,0.07200000000000001
291202,0.07
291207,0.066
291218,0.068
291231,0.122
291232,0.10999999999999999
291240,0.022
291241,0.15
291245,0.034
291256,0.04
291273,0.088
291274,0.156
291277,0.10999999999999999
291290,0.182
291303,0.20600000000000002
291310,0.022000000000000002
291311,0.11
291319,0.186
291324,0.094
291331,0.08600000000000001
291334,0.08800000000000001
291348,0.082
291349,0.324
291359,0.052000000000000005
291365,0.030000000000000006
291379,0.10400000000000001
291396,0.09
291411,0.098
291424,0.05600000000000001
291425,0.01
291428,0.034
291446,0.1
291449,0.014
291461,0.168
291465,0.06000000000000001
291480,0.166
291486,0.096
291487,0.008
291491,0.048
291499,0.068
291505,0.16999999999999998
291512,0.07
291513,0.076
291521,0.028
291523,0.034
291543,0.126
291545,0.036000000000000004
291546,0.19999999999999998
291550,0.07200000000000001
291552,0.082
291561,0.068
291579,0.13199999999999998
291584,0.23600000000000002
291586,0.064
291590,0.10200000000000001
291592,0.48
291593,0.03
291599,0.114
291615,0.042
291617,0.062
291628,0.10200000000000001
291654,0.122
291658,0.21599999999999997
291659,0.034
291661,0.17400000000000002
291671,0.072
291677,0.086
291689,0.020000000000000004
291693,0.07200000000000001
291695,0.064
291696,0.16199999999999998
291697,0.07999999999999999
291702,0.08800000000000001
291711,0.022
291713,0.092
291715,0.06000000000000001
291718,0.056
291733,0.134
291742,0.05
291748,0.044000000000000004
291765,0.036000000000000004
291771,0.057999999999999996
291773,0.088
291788,0.032
291789,0.16
291796,0.08
291800,0.13999999999999999
291817,0.032
291822,0.11400000000000002
291840,0.074
291843,0.032
291855,0.13
291858,0.054
291870,0.066
291872,0.06799999999999999
291874,0.06999999999999999
291883,0.05600000000000001
291888,0.052000000000000005
291894,0.046
291901,0.018000000000000002
291928,0.14800000000000002
291930,0.032
291949,0.008
291951,0.08800000000000001
291953,0.05
291955,0.082
291963,0.194
291969,0.138
291980,0.04800000000000001
292010,0.058
292022,0.062
292023,0.049999999999999996
292031,0.05
292034,0.046000000000000006
292043,0.04
292049,0.07600000000000001
292055,0.074
292062,0.07999999999999999
292070,0.07600000000000001
292072,0.18200000000000002
292073,0.022000000000000002
292082,0.08399999999999999
292096,0.068
292098,0.054
292116,0.08
292118,0.078
292126,0.16599999999999998
292128,0.034
292137,0.18000000000000002
292138,0.04
292142,0.104
292149,0.12200000000000001
292181,0.20600000000000002
292189,0.044
292191,0.022000000000000002
292205,0.084
292219,0.146
292227,0.032
292231,0.13
292238,0.096
292246,0.08
292248,0.11000000000000001
292259,0.036000000000000004
292261,0.10400000000000001
292266,0.192
292267,0.022000000000000002
292272,0.106
292278,0.292
292281,0.03
292286,0.08600000000000001
292288,0.15
292289,0.016
292304,0.13
292307,0.038000000000000006
292319,0.054000000000000006
292320,0.036000000000000004
292325,0.114
292326,0.116
292331,0.03
292332,0.034
292333,0.022
292334,0.08
292337,0.036000000000000004
292338,0.17200000000000001
292342,0.04
292347,0.046000000000000006
292350,0.054000000000000006
292355,0.036000000000000004
292360,0.028000000000000004
292362,0.03
292363,0.124
292364,0.056
292383,0.22199999999999998
292397,0.14800000000000002
292409,0.164
292417,0.10800000000000001
292426,0.036000000000000004
292428,0.06
292439,0.264
292443,0.11400000000000002
292448,0.116
292451,0.034
292452,0.07600000000000001
292456,0.032
292460,0.055999999999999994
292463,0.152
292464,0.124
292476,0.18200000000000002
292480,0.048
292483,0.04
292493,0.072
292501,0.212
292506,0.016
292508,0.028
292513,0.128
292525,0.086
292533,0.078
292540,0.126
292541,0.01
292544,0.094
292549,0.026
292550,0.12000000000000002
292557,0.15
292558,0.030000000000000002
292562,0.034
292564,0.04
292583,0.098
292612,0.06999999999999999
292618,0.036000000000000004
292623,0.12000000000000001
292631,0.04
292633,0.124
292641,0.09999999999999999
292643,0.07
292649,0.052000000000000005
292650,0.036000000000000004
292651,0.22599999999999998
292655,0.09400000000000001
292659,0.04
292677,0.05
292693,0.076
292697,0.08
292700,0.21399999999999997
292702,0.064
292710,0.03
292727,0.12
292731,0.21600000000000003
292732,0.03
292734,0.054000000000000006
292735,0.02
292737,0.042
292739,0.09400000000000001
292741,0.022
292767,0.036
292778,0.018000000000000002
292807,0.158
292813,0.128
292834,0.252
292837,0.044000000000000004
292839,0.026000000000000002
292844,0.032
292869,0.02
292874,0.057999999999999996
292892,0.07800000000000001
292894,0.132
292916,0.182
292921,0.132
292925,0.072
292929,0.10200000000000001
292933,0.084
292935,0.11800000000000001
292938,0.088
292945,0.19400000000000003
292946,0.156
292953,0.07200000000000001
292966,0.134
292968,0.062
292983,0.020000000000000004
292988,0.094
292992,0.026000000000000002
292997,0.13
293002,0.048
293013,0.018000000000000002
293030,0.22200000000000003
293043,0.16799999999999998
293070,0.248
293093,0.022000000000000002
293103,0.13599999999999998
293104,0.018000000000000002
293117,0.27799999999999997
293123,0.08800000000000001
293126,0.17400000000000002
293128,0.034
293136,0.034
293142,0.034
293146,0.28600000000000003
293149,0.166
293159,0.06999999999999999
293169,0.05800000000000001
293172,0.09
293175,0.074
293176,0.098
293192,0.02
293213,0.09000000000000001
293218,0.098
293219,0.08199999999999999
293224,0.056
293225,0.128
293234,0.21199999999999997
293243,0.164
293249,0.048
293256,0.026000000000000002
293276,0.188
293283,0.22
293295,0.062000000000000006
293308,0.16
293309,0.11999999999999998
293316,0.057999999999999996
293326,0.11000000000000001
293330,0.074
293351,0.10800000000000001
293361,0.036000000000000004
293366,0.18
293376,0.092
293377,0.1
293382,0.11000000000000001
293383,0.13599999999999998
293385,0.06
293402,0.076
293403,0.10600000000000001
293405,0.07600000000000001
293412,0.098
293430,0.048
293435,0.046000000000000006
293438,0.066
293445,0.042
293447,0.246
293451,0.12799999999999997
293463,0.034
293471,0.04
293482,0.05
293485,0.10399999999999998
293493,0.274
293496,0.06799999999999999
293505,0.12399999999999999
293507,0.06000000000000001
293508,0.10399999999999998
293518,0.060000000000000005
293524,0.064
293527,0.05
293537,0.028000000000000004
293542,0.10599999999999998
293556,0.012
293560,0.10200000000000001
293563,0.306
293565,0.022
293597,0.076
293603,0.08
293607,0.068
293621,0.096
293622,0.062000000000000006
293623,0.258
293636,0.194
293643,0.09400000000000001
293659,0.11399999999999999
293678,0.07600000000000001
293679,0.09000000000000001
293681,0.07600000000000001
293684,0.06799999999999999
293692,0.12
293696,0.07
293733,0.03
293734,0.048
293745,0.03
293751,0.07600000000000001
293770,0.162
293778,0.122
293789,0.018000000000000002
293809,0.05
293815,0.028000000000000004
293816,0.202
293819,0.048
293822,0.024000000000000004
293846,0.23400000000000004
293849,0.030000000000000002
293850,0.10799999999999998
293851,0.134
293860,0.042
293863,0.172
293881,0.126
293900,0.09
293907,0.066
293915,0.09400000000000001
293931,0.044000000000000004
293935,0.056
293942,0.078
293944,0.236
293967,0.098
293968,0.044000000000000004
293971,0.08800000000000001
293972,0.062
293974,0.068
293976,0.082
293985,0.046
293996,0.236
294004,0.034
294007,0.22
294010,0.094
294013,0.16799999999999998
294016,0.19
294018,0.14200000000000002
294028,0.148
294041,0.024
294047,0.008
294055,0.064
294062,0.11
294069,0.076
294075,0.182
294091,0.028
294108,0.04
294116,0.046
294125,0.036000000000000004
294129,0.112
294130,0.042
294134,0.032
294135,0.108
294136,0.1
294141,0.076
294160,0.056
294164,0.168
294184,0.09
294191,0.044000000000000004
294195,0.056
294199,0.042
294208,0.20999999999999996
294221,0.006
294225,0.14
294230,0.07200000000000001
294236,0.156
294256,0.014
294257,0.068
294258,0.142
294282,0.05000000000000001
294287,0.112
294290,0.10000000000000002
294300,0.096
294302,0.055999999999999994
294313,0.030000000000000002
294314,0.12000000000000001
294322,0.032
294336,0.068
294339,0.156
294348,0.08600000000000001
294365,0.19600000000000004
294373,0.096
294383,0.057999999999999996
294403,0.074
294406,0.054000000000000006
294417,0.304
294452,0.27
294463,0.21400000000000002
294471,0.152
294486,0.034
294501,0.10600000000000001
294504,0.13799999999999998
294509,0.10200000000000001
294511,0.088
294519,0.024000000000000004
294530,0.09400000000000001
294532,0.14
294547,0.154
294548,0.022
294554,0.08
294577,0.21
294578,0.05600000000000001
294580,0.054000000000000006
294583,0.1
294592,0.032
294595,0.032
294602,0.012
294613,0.174
294617,0.026
294631,0.188
294641,0.054000000000000006
294653,0.038000000000000006
294657,0.08600000000000001
294661,0.156
294665,0.07
294668,0.064
294671,0.084
294682,0.042
294685,0.03
294688,0.08600000000000001
294690,0.388
294698,0.036000000000000004
294717,0.062
294724,0.07
294726,0.022
294738,0.11000000000000001
294744,0.082
294758,0.11800000000000001
294762,0.024
294776,0.074
294777,0.068
294807,0.104
294816,0.1
294821,0.032
294825,0.10200000000000001
294834,0.04
294835,0.08
294836,0.108
294840,0.11200000000000002
294842,0.15
294864,0.018000000000000002
294874,0.07
294880,0.092
294881,0.018000000000000002
294897,0.12199999999999998
294898,0.038
294920,0.126
294923,0.21
294926,0.08
294937,0.136
294941,0.13199999999999998
294951,0.252
294952,0.046
294953,0.038
294982,0.098
294989,0.044000000000000004
294995,0.138
295009,0.13799999999999998
295010,0.126
295013,0.10200000000000001
295016,0.03
295022,0.1
295024,0.08399999999999999
295040,0.266
295045,0.10200000000000001
295047,0.094
295056,0.054000000000000006
295073,0.128
295080,0.07200000000000001
295093,0.064
295094,0.156
295095,0.038000000000000006
295107,0.022
295116,0.118
295140,0.018000000000000002
295150,0.294
295154,0.136
295155,0.126
295162,0.134
295163,0.03
295168,0.25999999999999995
295176,0.08600000000000001
295182,0.048
295183,0.118
295216,0.028
295219,0.032
295239,0.06999999999999999
295246,0.032
295255,0.044000000000000004
295257,0.074
295261,0.044000000000000004
295263,0.08
295265,0.068
295274,0.18200000000000002
295281,0.10800000000000001
295286,0.072
295299,0.084
295304,0.062
295306,0.066
295321,0.048
295339,0.062
295342,0.084
295346,0.154
295348,0.094
295354,0.016
295367,0.152
295372,0.054
295373,0.07200000000000001
295374,0.06
295387,0.076
295389,0.04000000000000001
295396,0.132
295415,0.07600000000000001
295418,0.142
295421,0.044
295425,0.042
295431,0.04000000000000001
295434,0.036000000000000004
295443,0.112
295453,0.052
295473,0.016
295476,0.054000000000000006
295477,0.11
295488,0.13
295499,0.10400000000000001
295504,0.042
295505,0.16
295524,0.07
295529,0.05
295533,0.1
295534,0.052000000000000005
295549,0.05600000000000001
295565,0.05
295584,0.07
295585,0.124
295597,0.08
295599,0.10200000000000001
295604,0.024
295616,0.20600000000000002
295635,0.056
295637,0.036000000000000004
295670,0.054000000000000006
295678,0.026000000000000002
295701,0.05
295711,0.15
295713,0.042
295734,0.06999999999999999
295739,0.06
295750,0.028000000000000004
295773,0.272
295783,0.12
295787,0.024
295790,0.055999999999999994
295795,0.076
295820,0.014
295821,0.014
295826,0.064
295836,0.060000000000000005
295837,0.202
295842,0.068
295848,0.02
295850,0.096
295869,0.10200000000000001
295871,0.136
295873,0.064
295879,0.124
295880,0.12200000000000001
295892,0.078
295904,0.20400000000000001
295907,0.036000000000000004
295908,0.14600000000000002
295913,0.12200000000000003
295918,0.096
295921,0.144
295924,0.19
295949,0.028
295953,0.016
295961,0.04
295968,0.098
295971,0.02
295985,0.038000000000000006
295986,0.1
295987,0.082
295993,0.09
295997,0.128
296005,0.07800000000000001
296007,0.062
296012,0.096
296022,0.060000000000000005
296024,0.036
296032,0.030000000000000002
296034,0.054000000000000006
296062,0.036000000000000004
296070,0.026000000000000002
296074,0.048
296084,0.036000000000000004
296087,0.10600000000000001
296088,0.064
296089,0.078
296143,0.04
296172,0.046
296183,0.04800000000000001
296185,0.086
296194,0.033999999999999996
296199,0.106
296204,0.11599999999999999
296206,0.192
296209,0.07
296229,0.13399999999999998
296239,0.027999999999999997
296253,0.066
296259,0.18000000000000002
296264,0.014
296270,0.164
296273,0.098
296284,0.028
296285,0.142
296287,0.060000000000000005
296288,0.126
296292,0.032
296300,0.17600000000000002
296301,0.048
296321,0.322
296324,0.082
296335,0.22999999999999998
296348,0.044000000000000004
296354,0.046
296369,0.164
296376,0.08400000000000002
296391,0.022000000000000002
296393,0.076
296398,0.146
296428,0.11599999999999999
296432,0.09000000000000001
296433,0.076
296449,0.046
296450,0.094
296490,0.144
296498,0.10600000000000001
296499,0.044000000000000004
296500,0.052000000000000005
296509,0.12
296514,0.06599999999999999
296518,0.06
296527,0.026000000000000002
296532,0.032
296541,0.046
296544,0.116
296546,0.02
296573,0.22400000000000003
296578,0.084
296589,0.074
296594,0.10600000000000001
296616,0.13
296623,0.094
296624,0.07200000000000001
296632,0.07400000000000001
296633,0.058
296639,0.13
296647,0.092
296656,0.17800000000000002
296678,0.014
296679,0.142
296695,0.082
296696,0.12999999999999998
296714,0.05600000000000001
296721,0.04800000000000001
296739,0.022
296744,0.374
296747,0.134
296758,0.11
296760,0.024
296766,0.036000000000000004
296769,0.016
296776,0.032
296780,0.058
296782,0.21200000000000002
296790,0.094
296795,0.184
296801,0.03
296803,0.124
296806,0.08
296811,0.032
296813,0.01
296818,0.264
296822,0.084
296839,0.13
296848,0.028000000000000004
296863,0.10800000000000001
296871,0.092
296872,0.142
296877,0.076
296882,0.23
296885,0.07400000000000001
296903,0.19599999999999998
296906,0.12400000000000001
296912,0.028000000000000004
296916,0.05800000000000001
296922,0.03
296926,0.12
296927,0.055999999999999994
296935,0.052000000000000005
296939,0.07600000000000001
296942,0.041999999999999996
296954,0.104
296968,0.032
296971,0.054
296984,0.06799999999999999
297004,0.05600000000000001
297011,0.148
297017,0.08200000000000002
297019,0.23200000000000004
297021,0.08600000000000001
297025,0.092
297033,0.138
297038,0.21600000000000003
297042,0.4079999999999999
297065,0.04000000000000001
297089,0.084
297093,0.128
297098,0.06
297100,0.024
297111,0.02
297115,0.08
297121,0.19
297123,0.154
297129,0.03
297132,0.088
297139,0.08600000000000001
297147,0.18200000000000002
297148,0.248
297161,0.26199999999999996
297167,0.034
297171,0.092
297173,0.024000000000000004
297179,0.034
297189,0.19
297200,0.022
297201,0.154
297220,0.158
297229,0.09600000000000002
297234,0.032
297252,0.066
297266,0.186
297269,0.056
297276,0.17600000000000002
297292,0.026000000000000002
297300,0.146
297303,0.038
297305,0.23199999999999998
297307,0.086
297313,0.09000000000000001
297336,0.038
297340,0.15200000000000002
297344,0.048
297349,0.030000000000000002
297358,0.056
297363,0.122
297369,0.024
297372,0.044000000000000004
297380,0.17400000000000002
297384,0.098
297385,0.158
297389,0.012
297390,0.096
297415,0.098
297419,0.13799999999999998
297421,0.21000000000000002
297424,0.028
297431,0.076
297447,0.064
297456,0.07799999999999999
297457,0.054
297463,0.08
297464,0.06999999999999999
297474,0.07400000000000001
297479,0.04
297480,0.238
297494,0.038
297495,0.07200000000000001
297507,0.04599999999999999
297514,0.07200000000000001
297515,0.032
297516,0.1
297521,0.04
297534,0.042
297553,0.03
297575,0.10600000000000001
297584,0.10200000000000001
297586,0.03
297606,0.074
297630,0.012
297636,0.082
297646,0.13
297650,0.057999999999999996
297651,0.10200000000000001
297656,0.018000000000000002
297675,0.076
297681,0.114
297699,0.026000000000000002
297702,0.052000000000000005
297712,0.088
297718,0.09
297730,0.14800000000000002
297731,0.10400000000000001
297745,0.024
297768,0.20400000000000001
297771,0.08800000000000001
297774,0.024
297781,0.07200000000000001
297786,0.118
297798,0.07200000000000001
297809,0.054
297822,0.028
297828,0.060000000000000005
297840,0.026
297852,0.09
297859,0.034
297868,0.066
297883,0.10200000000000001
297887,0.054000000000000006
297896,0.09000000000000001
297898,0.05600000000000001
297917,0.152
297943,0.033999999999999996
297954,0.16199999999999998
297965,0.036000000000000004
297992,0.036
297993,0.088
298001,0.08600000000000001
298005,0.126
298010,0.052000000000000005
298013,0.10600000000000001
298014,0.12400000000000001
298015,0.112
298025,0.26399999999999996
298026,0.036000000000000004
298032,0.078
298039,0.224
298049,0.144
298051,0.042
298058,0.032
298062,0.032
298070,0.052000000000000005
298078,0.052000000000000005
298084,0.23199999999999998
298108,0.076
298113,0.056
298115,0.09999999999999999
298126,0.036000000000000004
298131,0.02
298134,0.056
298135,0.092
298139,0.034
298142,0.052000000000000005
298152,0.055999999999999994
298154,0.064
298155,0.054000000000000006
298161,0.266
298165,0.14
298166,0.288
298171,0.016
298179,0.078
298182,0.054000000000000006
298187,0.036
298192,0.07999999999999999
298194,0.04
298213,0.08
298215,0.11599999999999999
298216,0.049999999999999996
298217,0.036000000000000004
298223,0.09000000000000001
298256,0.06
298275,0.024
298277,0.08400000000000002
298279,0.04000000000000001
298285,0.11199999999999999
298286,0.26599999999999996
298296,0.02
298309,0.11000000000000001
298312,0.064
298323,0.03
298330,0.058
298340,0.04
298341,0.04200000000000001
298349,0.05
298353,0.057999999999999996
298363,0.14200000000000002
298367,0.03
298378,0.17
298380,0.078
298392,0.136
298395,0.068
298405,0.11200000000000002
298426,0.22199999999999998
298427,0.07
298444,0.044
298450,0.048
298458,0.014
298462,0.10199999999999998
298463,0.032
298479,0.042
298480,0.092
298487,0.044000000000000004
298499,0.12600000000000003
298500,0.026000000000000002
298506,0.052
298507,0.064
298512,0.07
298515,0.10200000000000001
298517,0.068
298532,0.24200000000000002
298533,0.036000000000000004
298560,0.138
298564,0.044
298567,0.246
298568,0.09000000000000001
298569,0.122
298570,0.21399999999999997
298579,0.022
298583,0.030000000000000002
298591,0.034
298593,0.07200000000000001
298600,0.06
298609,0.014
298620,0.074
298622,0.044
298628,0.044000000000000004
298633,0.138
298657,0.068
298669,0.068
298671,0.16
298677,0.11000000000000001
298692,0.10400000000000001
298703,0.06000000000000001
298705,0.046
298711,0.086
298713,0.12400000000000001
298757,0.136
298766,0.022000000000000002
298768,0.16999999999999998
298770,0.066
298776,0.26
298785,0.112
298787,0.038000000000000006
298792,0.08199999999999999
298795,0.046
298799,0.04
298806,0.22399999999999998
298810,0.09
298818,0.07200000000000001
298822,0.012
298823,0.046
298834,0.02
298837,0.124
298841,0.046
298845,0.04
298852,0.052
298855,0.024
298858,0.09
298860,0.018000000000000002
298861,0.018000000000000002
298863,0.042
298866,0.16799999999999998
298873,0.092
298880,0.22999999999999998
298889,0.042
298896,0.21199999999999997
298917,0.18399999999999997
298929,0.098
298940,0.1
298946,0.22600000000000003
298949,0.046000000000000006
298966,0.11800000000000001
298984,0.08600000000000001
298994,0.024
299004,0.254
299012,0.076
299022,0.252
299024,0.068
299026,0.05
299035,0.034
299036,0.042
299039,0.046
299061,0.12799999999999997
299064,0.10800000000000001
299067,0.134
299074,0.154
299075,0.052000000000000005
299078,0.068
299109,0.132
299117,0.08800000000000001
299121,0.022
299127,0.076
299134,0.124
299136,0.064
299137,0.132
299139,0.10200000000000001
299168,0.028
299176,0.022
299184,0.128
299188,0.11399999999999999
299191,0.148
299208,0.046
299229,0.026000000000000002
299238,0.086
299241,0.10800000000000001
299257,0.092
299260,0.166
299264,0.122
299279,0.10600000000000001
299308,0.028
299310,0.066
299311,0.076
299317,0.14
299325,0.10400000000000001
299329,0.046
299334,0.154
299335,0.164
299339,0.094
299351,0.07800000000000001
299352,0.032
299365,0.13
299393,0.08800000000000001
299400,0.084
299404,0.034
299406,0.162
299410,0.14600000000000002
299413,0.052
299434,0.266
299448,0.024
299463,0.064
299464,0.192
299470,0.04200000000000001
299480,0.088
299488,0.058
299496,0.092
299501,0.26399999999999996
299504,0.13
299532,0.148
299536,0.05
299550,0.042
299554,0.068
299564,0.094
299577,0.062
299581,0.026000000000000002
299594,0.132
299632,0.08
299633,0.11399999999999999
299650,0.162
299678,0.052000000000000005
299682,0.064
299705,0.108
299719,0.074
299720,0.154
299724,0.106
299730,0.06400000000000002
299750,0.038000000000000006
299766,0.07400000000000001
299774,0.136
299787,0.032
299817,0.027999999999999997
299818,0.17800000000000002
299826,0.046000000000000006
299833,0.048
299845,0.074
299847,0.39999999999999997
299850,0.17200000000000001
299866,0.078
299869,0.076
299870,0.086
299874,0.008
299877,0.12999999999999998
299891,0.168
299898,0.11399999999999999
299900,0.194
299904,0.042
299912,0.052000000000000005
299914,0.016
299919,0.016
299931,0.034
299934,0.11000000000000001
299941,0.22400000000000003
299946,0.044000000000000004
299947,0.11399999999999999
299972,0.086
299973,0.194
299975,0.072
299979,0.04599999999999999
299981,0.102
299983,0.09999999999999999
299985,0.074
299986,0.044000000000000004
300011,0.166
300013,0.020000000000000004
300028,0.038000000000000006
300042,0.05
300043,0.108
300058,0.092
300073,0.034
300075,0.08800000000000001
300087,0.024
300090,0.10200000000000001
300107,0.07600000000000001
300115,0.10200000000000002
300119,0.036
300122,0.28400000000000003
300125,0.054000000000000006
300126,0.09
300137,0.41999999999999993
300139,0.036000000000000004
300145,0.08199999999999999
300155,0.072
300169,0.046
300170,0.04400000000000001
300175,0.076
300177,0.12
300186,0.018000000000000002
300188,0.068
300194,0.032
300207,0.094
300210,0.094
300217,0.057999999999999996
300221,0.034
300235,0.03
300238,0.036
300240,0.096
300241,0.049999999999999996
300249,0.058
300255,0.156
300259,0.044000000000000004
300272,0.052000000000000005
300274,0.09
300276,0.08800000000000001
300284,0.032
300293,0.03
300306,0.03
300310,0.172
300324,0.174
300339,0.032
300346,0.049999999999999996
300348,0.086
300354,0.032
300356,0.03
300358,0.06999999999999999
300363,0.064
300366,0.17200000000000001
300368,0.104
300370,0.076
300385,0.13999999999999999
300392,0.242
300393,0.036000000000000004
300403,0.07800000000000001
300411,0.084
300420,0.026000000000000002
300421,0.086
300435,0.09
300437,0.057999999999999996
300440,0.088
300443,0.052000000000000005
300456,0.17200000000000001
300458,0.062
300459,0.148
300460,0.06000000000000001
300462,0.10999999999999999
300481,0.086
300486,0.208
300488,0.086
300503,0.094
300506,0.046
300517,0.08399999999999999
300523,0.03
300525,0.042
300526,0.13
300552,0.062
300560,0.022
300570,0.036
300583,0.11599999999999999
300585,0.102
300587,0.1
300598,0.09600000000000002
300600,0.066
300608,0.25
300612,0.038
300618,0.044
300621,0.086
300640,0.05800000000000001
300641,0.12
300651,0.052000000000000005
300653,0.04000000000000001
300667,0.082
300678,0.10600000000000001
300680,0.066
300687,0.052000000000000005
300702,0.17200000000000001
300717,0.134
300722,0.032
300723,0.068
300732,0.12400000000000001
300752,0.074
300761,0.198
300775,0.09000000000000001
300786,0.2
300787,0.028
300788,0.098
300789,0.15
300794,0.118
300808,0.052000000000000005
300834,0.014
300842,0.186
300844,0.14400000000000002
300850,0.068
300851,0.098
300854,0.094
300866,0.052
300867,0.052000000000000005
300868,0.05
300882,0.028
300883,0.068
300891,0.042
300894,0.024
300901,0.102
300904,0.074
300910,0.162
300914,0.18999999999999997
300918,0.086
300948,0.19799999999999998
300954,0.10200000000000001
300958,0.072
300959,0.022
300970,0.01
300971,0.034
300975,0.09
300981,0.07
300983,0.078
300993,0.3
300996,0.036000000000000004
301001,0.11199999999999999
301005,0.04000000000000001
301010,0.168
301021,0.302
301026,0.074
301029,0.03
301032,0.05
301061,0.19399999999999998
301073,0.02
301083,0.03
301089,0.09
301093,0.154
301098,0.07200000000000001
301103,0.11800000000000001
301105,0.18000000000000002
301112,0.17200000000000001
301120,0.012
301122,0.08800000000000001
301124,0.12400000000000001
301137,0.12400000000000003
301169,0.10800000000000001
301173,0.082
301177,0.08
301179,0.044000000000000004
301180,0.252
301185,0.04
301195,0.166
301199,0.038000000000000006
301201,0.15800000000000003
301206,0.088
301209,0.046
301210,0.07400000000000001
301216,0.17
301224,0.182
301226,0.044
301227,0.092
301243,0.066
301246,0.028000000000000004
301248,0.07
301252,0.05800000000000001
301259,0.078
301260,0.024
301267,0.024
301268,0.08600000000000001
301274,0.062
301281,0.056
301287,0.05800000000000001
301288,0.06
301299,0.03
301304,0.068
301325,0.21000000000000002
301327,0.076
301331,0.1
301332,0.055999999999999994
301336,0.05
301345,0.13
301348,0.086
301356,0.06
301358,0.07200000000000001
301360,0.032
301364,0.042
301389,0.046000000000000006
301415,0.054000000000000006
301421,0.22400000000000003
301422,0.092
301424,0.096
301426,0.042
301433,0.098
301459,0.13
301460,0.136
301478,0.07200000000000001
301483,0.084
301493,0.02
301494,0.04
301503,0.09000000000000001
301510,0.09400000000000001
301516,0.016
301530,0.049999999999999996
301531,0.036000000000000004
301549,0.026000000000000002
301550,0.126
301555,0.03
301573,0.064
301588,0.04
301593,0.158
301613,0.104
301625,0.174
301643,0.062
301650,0.064
301651,0.09400000000000001
301652,0.044
301653,0.092
301665,0.066
301684,0.026000000000000002
301686,0.11199999999999999
301694,0.13999999999999999
301697,0.036
301698,0.08
301717,0.04
301725,0.062
301728,0.066
301734,0.052000000000000005
301749,0.12
301761,0.18200000000000002
301766,0.096
301775,0.14400000000000002
301782,0.09000000000000001
301784,0.13599999999999998
301787,0.054000000000000006
301789,0.20199999999999996
301790,0.1
301804,0.10599999999999998
