SK_ID_CURR,TARGET
243075,0.11496158345162463
243077,0.04841945344199204
243089,0.07424882209045967
243096,0.052531176155265896
243099,0.07598963574778322
243109,0.048465510623878695
243110,0.10187887687810426
243111,0.06341568417528187
243112,0.07687059519336575
243114,0.08151252874421731
243124,0.10574459675877743
243128,0.12342852532704401
243136,0.07342208051176966
243143,0.0787373489120238
243148,0.06253945732749597
243151,0.06905482270293167
243152,0.08368311003611681
243163,0.06054685096411632
243170,0.05771691105578905
243173,0.08037955195715973
243184,0.09815251425091842
243187,0.07660608537111024
243193,0.11332248371838166
243206,0.08463334725013116
243208,0.050125499383741376
243236,0.07278225163505746
243237,0.07733194790806486
243241,0.08168824735981117
243244,0.08557825339023757
243251,0.10023907021840842
243256,0.06512963882343646
243257,0.09182360319272678
243263,0.08391812879112451
243265,0.06573095742332427
243276,0.085450922264423
243283,0.09782500890393409
243287,0.06656452547531398
243289,0.08634962420326694
243291,0.06622993509184705
243294,0.09677084614846793
243299,0.10078398458824175
243301,0.07834653071614245
243302,0.09123283753327145
243310,0.08225491557647568
243313,0.09258632960042927
243334,0.08146990251934776
243335,0.07375622148028194
243345,0.08927741427318137
243353,0.06477605009313767
243369,0.08991396066415971
243371,0.10916797075636253
243375,0.07985114749738281
243383,0.1027320216571771
243387,0.05459067037285746
243390,0.08332342921576397
243398,0.06334778250320816
243399,0.08372738943301955
243401,0.05566415813003667
243412,0.07381577790362472
243430,0.07110300733113831
243433,0.059539445858825146
243440,0.06161653747278301
243445,0.11882265859447266
243475,0.06109621387243412
243481,0.08416691283964542
243501,0.09157782583693205
243518,0.10412012164340412
243528,0.05158591912726456
243544,0.0726627340211296
243550,0.06363681364946572
243555,0.08864830482343801
243558,0.09663282294105857
243559,0.09677173655090322
243569,0.09857647364030192
243580,0.06473271871179843
243581,0.07301129670601585
243590,0.06374757939720839
243611,0.08282378097300372
243619,0.08702129961836616
243643,0.07169090714441081
243659,0.09629247212666697
243664,0.09284853384929914
243665,0.10559465515685039
243679,0.1019011178883023
243680,0.09551188106584076
243681,0.060834722960052906
243689,0.09820702320734061
243699,0.09000257937581864
243700,0.08336139647790333
243703,0.0654622616136459
243714,0.11945912293066197
243734,0.05145414806994901
243741,0.07638885528025313
243747,0.06240959003199399
243757,0.11074971183459831
243764,0.1060151113483081
243766,0.07036897270037634
243770,0.07891307618115406
243774,0.08255124989591442
243777,0.0777652532010511
243778,0.062639457423947
243783,0.09236923696023519
243788,0.06058398899884426
243801,0.057701710378129406
243802,0.061750727404985016
243805,0.11549623051674619
243821,0.08382697945020885
243828,0.06691013653961296
243831,0.10201448996555343
243838,0.1071205860689611
243850,0.0646649607005743
243861,0.05472845410193962
243871,0.12576283702671484
243873,0.08999196914209531
243874,0.0783563192010476
243875,0.06005659176456862
243891,0.08268427694098543
243893,0.06868699051538732
243900,0.10044344916677347
243907,0.10458167190643261
243908,0.10593841486558775
243916,0.10283610945236266
243921,0.11512154366006755
243943,0.06895884904432929
243958,0.11577333095116772
243963,0.09051074005271215
243965,0.08789830894775028
243968,0.08256149848759563
243978,0.08621681650590933
243993,0.09063322563380828
243996,0.10536424225360629
244004,0.11080725103521613
244006,0.13635883826042317
244045,0.08481540195690304
244046,0.05774322405140192
244047,0.0697704475375071
244049,0.06106591786376957
244051,0.08881177700040606
244058,0.05917181164785994
244093,0.07480035780563837
244100,0.07874811205547412
244102,0.09860458496453375
244104,0.06273539103169672
244108,0.07205445683321411
244112,0.07866927529643669
244114,0.09553415067014387
244134,0.06964306059960423
244136,0.08618814934285282
244140,0.06074706899403921
244151,0.06054599873554527
244152,0.11121428298673781
244164,0.11911093577278761
244168,0.08812722107280611
244173,0.07911428362046417
244176,0.0871956749349225
244179,0.06284891061144401
244189,0.0896650471032639
244201,0.08355158117572122
244205,0.08999849469389931
244212,0.07279684525679517
244216,0.060931311878426944
244226,0.07661978869392205
244228,0.07331663543127456
244238,0.07333330328466424
244246,0.06374367093986863
244252,0.09619605906783738
244257,0.08453441265593165
244266,0.0932824220942364
244268,0.09138612106385871
244280,0.08860053717944008
244290,0.08626963337918185
244294,0.0846760053324256
244295,0.1080153165017228
244296,0.12454122999779003
244298,0.07062225646413908
244307,0.10054441434903336
244321,0.05222943624967416
244322,0.06932614581720523
244324,0.057463449786727155
244335,0.10445803889033742
244346,0.07100587885125315
244364,0.07668590957560384
244372,0.07785184371998857
244377,0.07492513471660028
244387,0.09091412188102202
244388,0.11293463076572788
244395,0.09507433527746682
244396,0.06985221823621615
244403,0.07914913014589539
244416,0.06974407277371257
244417,0.07272594644766942
244420,0.08606374456796675
244421,0.08366389534228239
244428,0.07706264965660667
244429,0.09892818962339278
244432,0.09235308829309476
244456,0.09043776903380914
244460,0.09213468933421043
244461,0.09203036388185051
244464,0.0519638775052199
244470,0.06454002601344239
244475,0.08180723254665839
244484,0.11528116285621715
244487,0.07431395038447854
244489,0.07525836472491504
244498,0.07902363590174846
244526,0.08007590116521782
244529,0.11848553088837155
244534,0.06322674017419314
244536,0.13416758834991782
244543,0.135630762824868
244545,0.06920542236043553
244555,0.07304957821314659
244560,0.09039297821929254
244562,0.068371011842467
244570,0.11385301548817289
244572,0.08621464945886093
244574,0.1020275475076094
244605,0.07356688596941562
244612,0.04848213035392702
244624,0.08449020049908451
244631,0.08274663718114278
244632,0.09190210466931191
244643,0.0636500852347698
244652,0.09460863247932062
244666,0.0647571779549573
244671,0.07009959511434685
244672,0.07232635079782286
244683,0.0516843606584905
244690,0.08061617246170961
244696,0.05931247888414158
244703,0.05502740001950816
244710,0.08575273266063185
244713,0.06292415288791363
244719,0.07142912260962994
244724,0.0915258279838217
244736,0.06798941909226466
244763,0.06625406705491621
244764,0.08845762060273737
244765,0.11121841369939327
244767,0.1235151331383414
244772,0.09284299718248665
244786,0.075580336343021
244789,0.04557743519436522
244794,0.08974900480188674
244799,0.0817824588113521
244810,0.049710565229989664
244815,0.04901150879443919
244830,0.044170816905840196
244848,0.08789807216547352
244852,0.07745121384196407
244866,0.0773689994020564
244867,0.10463983011712763
244874,0.05018935629254301
244887,0.07124781036136173
244891,0.08956940733703495
244897,0.13829028247064393
244898,0.05262366550982616
244909,0.07741121881301558
244910,0.09394131285893455
244913,0.0735833887523105
244925,0.07675612097708108
244928,0.08248848330057831
244932,0.07710207664067278
244942,0.05935508919977653
244943,0.11411563725899848
244949,0.07520487090988878
244954,0.06044111114469089
244971,0.06226965880018441
244973,0.13089435247569148
244989,0.11410464823310412
245001,0.10041973480266941
245012,0.09347962941084907
245026,0.09305611856919194
245030,0.08007936264245871
245036,0.09053335465209393
245049,0.1412801473861535
245057,0.08915045440156295
245062,0.09038312723988395
245063,0.07614191781545879
245074,0.05766578651249234
245076,0.08985740596971753
245105,0.07359298739774352
245106,0.08111727942836425
245121,0.07177737041915055
245124,0.07595982885011979
245129,0.07190530903309049
245133,0.07455778004257992
245138,0.06935203657576818
245150,0.09740432216230147
245156,0.08142911193137883
245157,0.10078810699789256
245168,0.07468655823712783
245170,0.08381442029184635
245177,0.07311420791078706
245178,0.06439114348553081
245182,0.05229873737452062
245208,0.07535486787707164
245219,0.08712050669764577
245221,0.055212549132355446
245222,0.08879013313665834
245224,0.09134295059696608
245225,0.08512960690750823
245233,0.07587972810743922
245234,0.09425151215260805
245244,0.06104320618569434
245253,0.08286274881425745
245260,0.0628836693723757
245272,0.07079059491017235
245281,0.06001204248363312
245296,0.08221950112326595
245297,0.10267061673419456
245303,0.054204488753592905
245309,0.08861139428954386
245313,0.08550672904390605
245316,0.10447504021411352
245328,0.053462812712779584
245344,0.08608400520973628
245351,0.0638163125962045
245357,0.0715781439209411
245367,0.0690985733707972
245369,0.10172808777046098
245376,0.09276171488225494
245381,0.06968117032901854
245411,0.07789252458423002
245426,0.06817030580426432
245428,0.07043754178258065
245430,0.08512058536851252
245437,0.07586576394057822
245443,0.07170302447382926
245450,0.09700259996289023
245452,0.07181187010847848
245468,0.08699016171367864
245481,0.07027114256589469
245486,0.05462836297646245
245496,0.05963899655943213
245501,0.09452873839909726
245502,0.058379410165514053
245503,0.057382265533955576
245564,0.07737595220162687
245567,0.0790979643366504
245568,0.1514036244243575
245576,0.10477304277950383
245577,0.09607871112459979
245578,0.07756476650988846
245595,0.06375049865123164
245598,0.045480773540919076
245604,0.07657269820875723
245611,0.07157560072374894
245615,0.08619141066286012
245617,0.07569235627513718
245627,0.0910817605872167
245659,0.09585089001876668
245661,0.1001202158937072
245681,0.09306618636530506
245687,0.11296860275121667
245697,0.0874107659933807
245708,0.06447595495729007
245713,0.0549203929705453
245717,0.0634849078496291
245720,0.07875882030877264
245721,0.11241405979173177
245724,0.06982469480304991
245728,0.0821206830907077
245738,0.06488393486494895
245746,0.08504891136840981
245747,0.07601946804296902
245748,0.07673782222908461
245766,0.05924231226985099
245767,0.11257497304416356
245784,0.09444742972539925
245792,0.0915416870581234
245802,0.076384181654261
245804,0.07006740374142748
245815,0.06440379122885995
245820,0.08957881855747171
245830,0.09180458765911595
245834,0.06869605742082367
245836,0.06458509386909879
245844,0.09583745915232186
245853,0.05798389284100339
245862,0.08229032567518695
245863,0.08074815212069439
245882,0.07696235701999235
245892,0.07812628066035232
245906,0.08683695519365037
245913,0.09464387906574476
245926,0.05255809713695636
245932,0.054918579575148056
245933,0.0597934549239087
245934,0.0896771121571187
245939,0.08339122935748652
245948,0.07056174790444725
245955,0.10679778478967841
245957,0.054672822256185104
245967,0.07680598752902583
245979,0.09135249014403199
245980,0.08433221481097178
245989,0.0553679951722373
245992,0.0866823780865096
245994,0.09551139689749454
246006,0.07951894653970548
246010,0.06651256736208908
246017,0.11259598877389593
246041,0.05925673374790929
246045,0.07428059035751473
246053,0.07852686566484952
246057,0.10926037476654202
246059,0.07146306744897833
246061,0.10896161937212992
246079,0.062010120599308174
246082,0.08785505790803991
246089,0.06214732047326938
246091,0.08468755709128296
246102,0.06783845412405971
246127,0.11025183916860187
246134,0.08853579754989205
246135,0.0667977686630732
246138,0.11867070333261835
246143,0.08992897558169902
246146,0.08946022912236065
246148,0.054898376792596466
246152,0.10302719256790524
246155,0.07910799173502431
246164,0.07111243246400852
246171,0.10124719145855351
246185,0.05976835624268922
246192,0.10341095463608072
246200,0.1027186901755463
246208,0.06384864534258049
246210,0.07195849369738051
246213,0.06929119638222693
246214,0.07748813682039574
246229,0.08581522847490289
246242,0.07870887569653927
246250,0.09292759752818182
246258,0.056154324792819676
246267,0.11207277762284744
246273,0.07348456436300849
246287,0.06508119327268118
246289,0.05773483867432761
246290,0.06483911755214176
246302,0.08377605756977438
246303,0.08795216852251247
246304,0.08016652973700324
246312,0.11567294523292425
246319,0.11143121563533559
246321,0.10319409490500875
246335,0.1048026611175977
246337,0.053341408479877325
246348,0.06656846060956714
246358,0.05850818191686391
246362,0.08302384832111298
246369,0.06150780678368016
246374,0.081412911337675
246382,0.09528938338260734
246384,0.07650571870756431
246386,0.102435379998434
246390,0.0895037975222811
246396,0.1129390013512227
246400,0.0812112606914771
246401,0.0702849379576357
246405,0.07080504133322447
246415,0.0847480514842585
246416,0.08977194585440673
246418,0.074029492656575
246422,0.05504489845053461
246423,0.08191614544265839
246426,0.09170066012828024
246429,0.08643391961245914
246432,0.0963923450811357
246444,0.08923424315986281
246448,0.09363318593567835
246455,0.10121436404241028
246469,0.08399350396943549
246482,0.05803501052154939
246488,0.057025224289118576
246489,0.12781624348119436
246491,0.08746743389303448
246502,0.0668275078891944
246516,0.06797781202419156
246524,0.1118448544182841
246525,0.0926683622204619
246543,0.06591310965953406
246550,0.09480406770854757
246554,0.05949512984185131
246558,0.043708317874569885
246559,0.1122341548105297
246560,0.0826352755769646
246561,0.054600362640943575
246562,0.05743864167883188
246564,0.07690088221918041
246585,0.12814675206300608
246615,0.07121371139381852
246618,0.08290314770401155
246619,0.06840690599594847
246621,0.07688967288049399
246624,0.054096159157252716
246625,0.07191382925255699
246627,0.10421045866803094
246628,0.0821386574145988
246631,0.06343637306361316
246633,0.05957663757410242
246654,0.06084126704089113
246660,0.09076766961202355
246665,0.09539859254396091
246669,0.09490431559365882
246681,0.07775388167485749
246700,0.11543059715213974
246705,0.08842781598093483
246708,0.09040063225202448
246711,0.06801414419926073
246724,0.08787763586350016
246740,0.049245858889025475
246744,0.08026285213812065
246745,0.1311328141078159
246746,0.06841209882891622
246748,0.055965891955868756
246752,0.10449844133245634
246758,0.10391080618776882
246762,0.05657894208765469
246765,0.0740857867785717
246786,0.09313311004657011
246798,0.06664894054628098
246807,0.10095259335794632
246816,0.11937621132184918
246820,0.07010405734167383
246833,0.057495651028451694
246835,0.122974557760887
246836,0.09171200812395523
246845,0.07840525999469428
246849,0.07291853573835162
246857,0.09767710775175228
246861,0.06712006717036087
246871,0.07756971024485851
246872,0.11276939162053934
246877,0.0648425976432465
246879,0.05189524401834839
246894,0.09927094297431978
246896,0.07280919142225911
246905,0.07664963721265942
246907,0.07853572125903098
246928,0.05250116655936138
246935,0.07203707622100454
246939,0.0917538232808004
246947,0.059712916946740545
246951,0.06535613120548468
246956,0.06615154400760742
246972,0.06779511054310801
246979,0.08828483751013899
247003,0.07014653731414554
247005,0.11878367713020047
247006,0.05902464754887021
247008,0.07362252597296311
247014,0.09955614025403345
247027,0.07277581714167694
247032,0.12239399454520983
247036,0.10033741819356418
247080,0.07205490375377081
247083,0.07520888563782785
247086,0.08999838518684872
247092,0.087545509813797
247098,0.08622047667131613
247103,0.10537035124231661
247105,0.10210250454464502
247108,0.09339554634134842
247118,0.07585861823370445
247123,0.09399338099711076
247129,0.07928525959671642
247139,0.1032279532034304
247147,0.08040265529728058
247153,0.10563493261941316
247157,0.08651605961022715
247179,0.05638877291020283
247190,0.09654222715111249
247213,0.09748635615023786
247220,0.07161984543336533
247234,0.07682827147822768
247260,0.05879196438071064
247265,0.07357996334723028
247269,0.06316252392586832
247272,0.04658646433259095
247277,0.043618924056928216
247278,0.07436196773763067
247280,0.08928023054489806
247290,0.07626291620395691
247296,0.09717692667081476
247314,0.09116590968797326
247316,0.07448077837289116
247328,0.07184275322996582
247332,0.09257969981399566
247336,0.09942336103156074
247340,0.09732386283901132
247342,0.08431914172026196
247347,0.08142488487082962
247350,0.07825728574736024
247351,0.05314913558901794
247353,0.09150379347857232
247354,0.0717454650925626
247360,0.057189689712865394
247371,0.06154206443662927
247378,0.077492808067923
247394,0.07801212212132522
247402,0.07607091274735157
247406,0.06702397262334961
247409,0.08156048769318404
247446,0.09611204227691013
247453,0.07538192107695722
247455,0.10282462209780519
247463,0.05734025010422838
247484,0.07378608279490961
247485,0.08638075897093594
247492,0.11132324641418903
247497,0.08644046189703547
247510,0.05574912528561754
247521,0.09830069991676155
247527,0.07559859191474147
247534,0.10503537303911914
247537,0.08243225199005827
247558,0.09215670288659344
247559,0.07366958214618388
247560,0.10753660652049847
247567,0.09608659636844355
247572,0.09376467820102154
247582,0.05680812235194959
247583,0.08312050783287353
247594,0.09926082149964513
247595,0.06926328313078202
247597,0.09549545882712748
247598,0.053335383512177204
247607,0.10061781528987351
247619,0.10724010146564551
247632,0.0848946065912804
247638,0.05748529144502976
247639,0.08705543245287753
247646,0.08039745827763448
247655,0.06738053483977197
247660,0.07787215675409147
247672,0.0857971648906582
247677,0.058905736959060206
247682,0.08777204922662718
247685,0.1164508215036991
247690,0.08411675938461605
247701,0.041454141565097795
247708,0.12317619006700885
247715,0.10671811399075723
247734,0.08602988369109923
247758,0.0634175851516993
247761,0.08849419556982034
247763,0.07094791520773147
247766,0.0634915495292183
247774,0.09828701166817949
247775,0.09709357004565876
247779,0.07708104568724028
247781,0.09465778274366901
247783,0.08448022094192453
247785,0.06760117660950148
247787,0.05112818118931032
247793,0.06075174321926241
247798,0.08624344496419771
247802,0.06628113756468301
247805,0.07493206099590335
247814,0.057574725026443126
247816,0.08548858958403696
247834,0.07659794344886037
247836,0.04990405330894057
247844,0.0918435511815214
247849,0.13006325295844687
247852,0.06270646622207636
247859,0.08614888284675616
247861,0.1134701395542452
247867,0.0663359475813783
247868,0.08403709867754788
247883,0.06791003864893386
247890,0.06664337802548426
247892,0.12328931514074012
247896,0.0621430836626683
247897,0.06409810914931349
247902,0.10683369662344881
247904,0.04634225059146639
247909,0.07358512813157708
247910,0.07891459890649388
247911,0.06221703635005001
247929,0.07561177506680018
247930,0.052425265912828506
247935,0.07765580535298025
247942,0.10206580536560336
247950,0.07397293045554158
247951,0.07610676213190692
247972,0.10524779479933741
247989,0.05960516984491365
247993,0.1136921871728343
247995,0.07189864231703545
248012,0.06229903993371663
248018,0.08134949304747349
248019,0.08963658277337702
248036,0.05984693434558759
248037,0.086958976811899
248039,0.06359513261274627
248040,0.0978123499872762
248043,0.07203820396368388
248054,0.08962397718434208
248056,0.060683584686303874
248068,0.10997863153678951
248075,0.07902195012304351
248085,0.07101087088800181
248087,0.0939214432030476
248089,0.08516468335578395
248095,0.06416433983512145
248105,0.0822017703201969
248109,0.09243798286413767
248115,0.07709483092884803
248131,0.09414028752252852
248135,0.08532240765019672
248148,0.07523257790433603
248154,0.09585067392192997
248156,0.08244125675054899
248165,0.10460034766020301
248169,0.064799116049543
248173,0.06712279553824622
248179,0.0571201586900597
248187,0.06323194748331666
248204,0.07807429859396142
248207,0.0661004008750701
248210,0.10350600860167725
248212,0.069814266912457
248214,0.06810753269611491
248229,0.08809433644224418
248236,0.08877508994291727
248239,0.09673915607315929
248240,0.10435774460506259
248246,0.049385706960396264
248249,0.06838875895840352
248261,0.0706900302485752
248267,0.0889731769269532
248268,0.09451867239145599
248272,0.08007038241011424
248276,0.09407412139271741
248293,0.09128027563323393
248303,0.08837136760960454
248307,0.09265130412777968
248308,0.09148185369544187
248327,0.0896268315116303
248330,0.07059279903980946
248345,0.074093222360183
248355,0.06491095497882853
248364,0.09436315300855955
248368,0.09356104018066631
248373,0.09154648975959984
248375,0.07607317105536122
248378,0.07514696678156368
248390,0.08222207258954829
248394,0.09146933328116191
248405,0.06337635380390237
248409,0.09465143133714676
248411,0.08670102529290166
248415,0.08357393337424211
248416,0.05063876995422068
248419,0.1019997342121173
248421,0.058840559511749255
248422,0.09072507391717514
248424,0.07053950774970909
248427,0.095217977614758
248429,0.14953193668639433
248435,0.05783730920167797
248452,0.09002742973949099
248461,0.07421316082338651
248467,0.0642036027717488
248472,0.09738972666461637
248473,0.08039179324068448
248476,0.05764485712701865
248488,0.09673487115092133
248489,0.11127105488472183
248505,0.07424518189996875
248509,0.07320959778241136
248510,0.08519570606033619
248512,0.08466984863596985
248524,0.13318692202036508
248526,0.07965701297390516
248528,0.08252212727491294
248533,0.04560338268730213
248546,0.06200247379014448
248568,0.09552433387379002
248570,0.0841992454385895
248579,0.08871950446560035
248583,0.09589017362763896
248585,0.07013463769444887
248586,0.08283392681206933
248596,0.08084012324539555
248597,0.10946605217507718
248601,0.06641852764737739
248605,0.08883473025535242
248613,0.1079217614513654
248618,0.09206603694739998
248622,0.10101100866417384
248626,0.05715457555773751
248627,0.05262193982308737
248628,0.06310937972988459
248635,0.0504612840858787
248636,0.0970071829172023
248644,0.06943933525218111
248667,0.07069377449702383
248675,0.06801004265482853
248677,0.10702985332308118
248693,0.11040046686893476
248694,0.07383333282249914
248699,0.05959868345573841
248706,0.0927085690147023
248726,0.08860142769995348
248728,0.0979502329222045
248731,0.07121924522654718
248736,0.11922400273408021
248738,0.11957102358004709
248739,0.04809387286780288
248744,0.10976034917933697
248745,0.10284050529912779
248756,0.0686616922096663
248760,0.07686095146312891
248767,0.11654957710583691
248770,0.06901791139359043
248772,0.07997410916146164
248773,0.07081694195005525
248785,0.08212736712990631
248789,0.06500278183898564
248791,0.07318322845295676
248797,0.07476865345211749
248826,0.05941559871504116
248853,0.08637211455736615
248854,0.05806473024322274
248856,0.09043099670336859
248861,0.06596189056842561
248869,0.09831466778342697
248871,0.065825786036622
248877,0.0647726190918236
248883,0.09804866197789601
248891,0.04742219898822743
248892,0.1092559772183207
248905,0.07856229882592379
248910,0.060115101170045884
248914,0.08444634296242555
248921,0.07979353673464373
248931,0.07862590132634538
248934,0.05219767644111467
248951,0.07122092933462158
248954,0.08525031329067655
248961,0.06686648126831504
248966,0.07970030294189222
248968,0.08000831242862848
248977,0.06800865291338029
248978,0.1005652639289324
248986,0.09945021517180844
249000,0.0471124939809599
249005,0.08680484884455827
249025,0.05576276665742988
249040,0.06624621921369366
249045,0.0779172376442493
249056,0.08357958187712926
249057,0.06738972336134678
249075,0.08438415001398329
249084,0.09799315057922174
249089,0.07482459651613103
249095,0.10522853056648196
249101,0.055678627317575946
249113,0.06449068954812281
249116,0.0721048881105346
249118,0.08219161968831322
249137,0.09351960888934269
249140,0.07488603640140713
249149,0.0983348292706632
249151,0.0813306822951137
249154,0.08961016651913657
249155,0.09229413927237334
249171,0.06516381432844524
249173,0.12323902386279714
249190,0.0638945302248842
249191,0.09378680283892657
249197,0.0655967750549463
249205,0.08833510353352342
249212,0.10505189708095575
249228,0.06850299519962116
249235,0.0970381799381619
249266,0.06071954463206783
249269,0.06291485315305256
249277,0.11483317837957044
249298,0.05791822960269699
249305,0.08409987589326864
249310,0.07492387247809491
249313,0.0904246946075524
249320,0.09154047726380002
249321,0.05089407328308967
249332,0.055697676979164265
249333,0.08708396955909725
249339,0.0943636177482034
249343,0.11482233502601676
249345,0.0649385004851819
249347,0.08857462308626929
249348,0.06264111961330115
249358,0.04419353149131046
249370,0.13689772880147125
249382,0.10374829232748384
249397,0.054407110465440424
249398,0.10777342665725059
249400,0.096573734299148
249403,0.08440384111835741
249412,0.11943411969687304
249421,0.08042207743072394
249422,0.1051885194822423
249426,0.07895904397346576
249445,0.0754629107626325
249460,0.08537800108193386
249465,0.04587043946992928
249467,0.06890296529877889
249481,0.08391511686634916
249495,0.07053213610384416
249496,0.08570600997315395
249505,0.07194666193763984
249507,0.09007322572934551
249523,0.06954628789778286
249528,0.05569671258856755
249532,0.0778541560423292
249534,0.10022004351982333
249540,0.08241825150108563
249542,0.09027009607626921
249557,0.08449899020651902
249559,0.0875003648979319
249578,0.08354622654577848
249581,0.057360960636167815
249588,0.05996862928025362
249595,0.10753993021767905
249603,0.06649454670665023
249615,0.06379073352010418
249630,0.09679376396905655
249636,0.08156605641808272
249640,0.07113996021878008
249648,0.056410547513207294
249657,0.05479647271954376
249661,0.0737821019065831
249664,0.06510843784941686
249668,0.12394910446777276
249677,0.08292390044739009
249681,0.07335093750505764
249687,0.10423362875289185
249688,0.07137922595128943
249695,0.11056062004296809
249703,0.059479761965125555
249705,0.08120383347287409
249718,0.10872116542984724
249719,0.12294865553235451
249720,0.07926707972138926
249726,0.07393445565578588
249728,0.08562472654459481
249742,0.07862435297171967
249764,0.08521006343021098
249768,0.06494577638540353
249770,0.08632375820704982
249774,0.06858231052834593
249779,0.09132738518116261
249783,0.07049800919900331
249801,0.09785092497767223
249808,0.11043449613198647
249818,0.04499092450590289
249820,0.09435769358963711
249832,0.07286303172960742
249839,0.08241776062294469
249843,0.08106520483455172
249845,0.06334863101365411
249847,0.09373885133832718
249878,0.08294700469517391
249883,0.07970560754935607
249895,0.09773062177879091
249898,0.08510258033058571
249906,0.07292264989501734
249909,0.052408008651283346
249913,0.10655579974014273
249920,0.11186585025361867
249921,0.0654726548283623
249928,0.10706075946850921
249941,0.06919943850250776
249951,0.05513111952809138
249955,0.10628672402291081
250020,0.05161158961352738
250022,0.0755834052222955
250026,0.07529120011199267
250038,0.07442791524577619
250045,0.0912574883928676
250048,0.0875847791852759
250049,0.08335991618439731
250051,0.08772507428061371
250056,0.07538172923643341
250073,0.0791206858200941
250085,0.06654386204558854
250088,0.09687800076719687
250091,0.08253690693295526
250092,0.09046754737170057
250093,0.053265502681372916
250095,0.06252469571151759
250098,0.07188303585208192
250105,0.08908993435124932
250114,0.09429812985375387
250127,0.08613618788482945
250134,0.06758640451860835
250137,0.05802181792051027
250153,0.08645169105265174
250156,0.0876678118177813
250176,0.08485314882332598
250188,0.08725803535403265
250189,0.09311215591977973
250211,0.07447292261518372
250212,0.08466872240261025
250217,0.07535065716541144
250226,0.10185698738627841
250236,0.12387073948797014
250237,0.08389782995335425
250246,0.09048112478965384
250270,0.07009386855283903
250276,0.08765772818742418
250299,0.09192009674319543
250311,0.06731855428295133
250312,0.10318040955841967
250319,0.07505849213124431
250324,0.060693152140941176
250331,0.06134881518780055
250340,0.09110281139777479
250347,0.061676711022913756
250354,0.079355052179506
250358,0.08496908834859657
250359,0.08888412724854641
250361,0.10373557294149785
250363,0.07440613302637622
250371,0.10736293038287249
250377,0.09063850927322376
250381,0.08386746243276447
250391,0.07924756825027612
250415,0.07053635790565758
250416,0.06666242350179125
250430,0.07928259413617894
250431,0.08506120779586072
250438,0.0773512308163943
250444,0.06812830900854645
250453,0.1045907031869655
250458,0.09098968176392908
250462,0.1183931871669
250469,0.0699964413975537
250473,0.05860925444448022
250481,0.09048735651677384
250498,0.10571760383068916
250502,0.11123799844382629
250508,0.09387518736927017
250514,0.07622608044609451
250521,0.06475438577428595
250522,0.10811890989142214
250530,0.04616087669212712
250531,0.041427816383163736
250533,0.04986062650414937
250539,0.09834947841988743
250541,0.1007048530703012
250545,0.10052775823953095
250557,0.09675615833439549
250576,0.0772122275025561
250579,0.07353766193848138
250585,0.10606226613960602
250586,0.09054544576657363
250591,0.10865925546287505
250592,0.05831517654115245
250596,0.07197441091911944
250616,0.06784511064098801
250617,0.05918437873112152
250632,0.09173739961186983
250636,0.059764768583089434
250640,0.09859724861828863
250657,0.0793472566227551
250658,0.07296573452901416
250661,0.06999933663672761
250684,0.10710328323089646
250685,0.08071029507490607
250691,0.1003660031621054
250692,0.05333545564628245
250712,0.05010727631630246
250713,0.058915264890115976
250719,0.08821804475644512
250737,0.06777381527826737
250749,0.05253813938512346
250772,0.06880313984477136
250773,0.09882909236513093
250774,0.06948718790922813
250781,0.08415667046476047
250783,0.07902586250652252
250810,0.05796711096141936
250814,0.05524396402703223
250819,0.05962246648773509
250831,0.06680824067116908
250855,0.0653545930264314
250867,0.11975616864533292
250878,0.05829665478635722
250887,0.05041587011648627
250889,0.0648314600733741
250890,0.08314588514245627
250900,0.09355617726793045
250904,0.09276940794642247
250909,0.10115038232753011
250913,0.07625511035437925
250914,0.05906932928654001
250915,0.11359860774078362
250918,0.05269700310450515
250922,0.09033546110541713
250925,0.08983941211436824
250939,0.07856293149636598
250949,0.07239203719892574
250956,0.10562390059300764
250961,0.11157851311563124
250963,0.09158406682326097
250965,0.0801172996823648
250968,0.07457856459827984
250970,0.06842981919981468
250981,0.06714851824770343
250990,0.06434639331634545
251001,0.08808155619842706
251002,0.07891572679767263
251011,0.10482485496720248
251013,0.07485793079684742
251021,0.07496218296777606
251022,0.07605995365776153
251029,0.056141160491602275
251046,0.07835734290188925
251047,0.06878333247834105
251058,0.04991586745113315
251063,0.08280386898547423
251064,0.08200472978741394
251073,0.09371924097474171
251083,0.0843651845240369
251085,0.08361387827096092
251091,0.09583075198919627
251096,0.0869440056107379
251105,0.11412420597219741
251115,0.061645225716065316
251123,0.05444303394144852
251133,0.09430978618286284
251152,0.05948180112388816
251165,0.10548209602048209
251180,0.07642946301836054
251196,0.08993918213653448
251197,0.0654957697073466
251214,0.07456880110884721
251215,0.1065552536689432
251217,0.10227529296165284
251219,0.07226490001611893
251233,0.05547696725992873
251234,0.08192623174515377
251245,0.0620228779002238
251248,0.12484990584800493
251255,0.04638145886047164
251267,0.059700617623191114
251272,0.08925324113395586
251276,0.07257994523891673
251288,0.060336624895357724
251297,0.07207054632220604
251298,0.09858567602122492
251300,0.10423120630915424
251301,0.09076340902226487
251302,0.09237607648550686
251303,0.10993366781288366
251311,0.08335641630601764
251314,0.08523989559562956
251322,0.08697104122127704
251324,0.07752830334584794
251333,0.06993761206958454
251336,0.08488890875314917
